"quarter","lat","lon","location","year","obs_by","flr"
4,35.664124,-115.710056,"7 7/10 mi sw Kingston (on road to Valley Wells and Francis Spring, summit of pass); Mojave Desert, south portion Kingston Range",1935,"CCH",FALSE
2,35.190988,-118.072254,"11 miles NE of Mojave near El Paso Mnts.",1946,"CCH",TRUE
2,35.097688,-118.299993,"Ten miles east of Tehachapi on U.S. Highway 466; Sierra Nevada Mt. Range; Mojave Desert Drainage Area",1959,"CCH",TRUE
1,34.521144,-117.660289,"1.5 miles north of Hwy. 18 on the Los Angeles- San Bernardino County Line",1973,"CCH",TRUE
2,35.647708,-117.993815,"2 miles E. of Walker Pass on State 178; Kiavah Mt. Range; Mojave Desert drainage area",1960,"CCH",TRUE
2,36.852659,-117.49087,"Cottonwood Mts, W facing, 4% slope, .5 mi E of rd, SW of Tin Mtn, Death Valley NM",1982,"CCH",TRUE
2,36.36146,-113.97827,"Grand Canyon Parashant NM, 1.75 mi. e. of Grand Wash on BLM 111 from jct. with 113.",2001,"TORCH",TRUE
2,37.57346,-118.00818,"White Mountains: ca 1 mile NNE of the mouth of Furnace Creek, 1.1 mile N28ºW of Wildhorse benchmark 5484. Fishlake Valley drainage.",1987,"TORCH",TRUE
1,36.96826,-113.80022,"Cedar Wash.",1978,"TORCH",TRUE
2,35.99814,-115.47715,"West of Spring Mts., road to Sandy Valley, 2 road miles south of Rte 160.",1998,"TORCH",TRUE
2,38.64021,-112.09741,"W flank of Glenwood Mt, Monroe Mts. Monroe Hot Springs.",1978,"TORCH",TRUE
2,37.08836,-114.0321,"At Terry’s Ranch, in Beaverdam Wash.",1961,"TORCH",FALSE
2,37.14639,-113.92387,"Beaver Dam Mts., mouth of Indian Canyon.",1987,"TORCH",TRUE
2,37.30819,-113.9248,"Red Hollow Spring on Motoqua Rd.",1984,"TORCH",FALSE
2,37.30827,-113.87035,"Motoqua Road, ca 7 mi W Gunlock, Beaver Dam Wash slope.",1981,"TORCH",TRUE
2,37.10285,-113.96004,"2 mi E of Terry’s Ranch, on dirt road going toward Castle Cliff.",1978,"TORCH",TRUE
2,37.16755,-113.46267,"Along I-70 ca. 7.5 mi. N of St. George and 1/2 mi. S of Harrisburg Jct. to Hurricane. Roadside between freeway.",1991,"TORCH",TRUE
1,34.76958,-114.023582,"10 mi SE of Yucca.",1972,"TORCH",TRUE
1,34.987423,-113.79684,"Cedar Wash.",1978,"TORCH",TRUE
1,37.084737,-113.951746,"Pediment slopes on SW side of Beaver Dam Mts. ca. 4.10 km WSW of Welcome Spring. B.L.M Castle Cliff Quad (7 1/2 min.)",1995,"TORCH",TRUE
1,34.319963,-113.144345,"Foothills of Arrastra Mountain, slopes above Black Canyon Wash, ca 0.75 miles W of US Hwy 93, ca 3.5 miles S of South Fork of Santa Maria River, ca 30 miles NW of Wickenburg. T11N R9W S1 SW4 SE4",2005,"TORCH",FALSE
2,36.852659,-117.49087,"Cottonwood Mts, W facing, 4% slope, .5 mi E of rd, SW of Tin Mtn, Death Valley NM",1982,"TORCH",TRUE
1,34.72933,-113.953738,"14.6 miles southeast of Yucca along Alamo Road",1985,"TORCH",TRUE
1,34.730071,-113.954339,"along Alamo Road, 14.6 miles SE of Yucca",1985,"TORCH",TRUE
2,34.200659,-113.14714,"Date Creek W of crossing of US Hwy #93 (Joshua Forest Pkwy). Date Creek Ranch NW Quadrangle; 700-800 msm.",1982,"TORCH",TRUE
2,37.16068,-113.46779,"Along I-70 ca 7.5 miles north of St. George and .5 mi south of Harrisburg Jct to Hurricane. Roadside between freeway.",1991,"TORCH",TRUE
2,35.208362,-115.504629,"2 miles S of Cima towards Kelso",1973,"TORCH",TRUE
3,35.26199,-115.22169,"48 air miles E of Baker, 10 air miles SE of Ivanpah along New York Mountain Road 0.3 miles W of Ivanpah Road",1973,"TORCH",FALSE
2,36.294687,-115.445289,"Kyle Canyon, Charleston (Spring) Mts",1937,"TORCH",TRUE
2,36.278313,-115.46204,"10.6 miles west of the junction of Hwys 39 [now NV Hwy 157] and 95; along the highway to Charleston Park, about 20 miles northwest of Las Vegas.",1977,"TORCH",TRUE
1,35.481206,-115.172981,"14.2 miles west of Searchlight, McCullough Range",1972,"TORCH",FALSE
1,36.609886,-116.711211,"Amargosa Desert, near Death Valley",1960,"TORCH",TRUE
1,36.609886,-116.711211,"Amargosa Desert, near Death Valley",1960,"TORCH",TRUE
