id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
1040160,RSA,RSA,,PreservedSpecimen,9ba4cc34-6805-44ba-bf45-7cd1372b2112,RSA0172731,"RSA accession: 801803",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Duncan S. Bell","Caitlin Elam",4980,2013-05-23,,2013,5,23,143,,,,"Bouldery hills of granite. Occasional in bouldery hills.",,,,,,,,,,"Pinus monophylla, Yucca brevifolia, Yucca schidigera, Coleogyne ramosissima, Ephedra viridis, Gutierriezia microcephala, Echinocereus engelmanii, Ericameria cooperi, Eriogonum fasciculatum, Arenaria macradenia",fruits,Native,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"BLMBighorn Mountains; in bouldery hills near the head of Bighorn Canyon.; Bighorn Canyon Quad.",,0,,34.29254,-116.6069,,,"T2N R4E S6",,,"Specimen label",,,1647,,,,,5401ft.,,,"Duncan S. Bell","2023-04-12 00:18:41",9ba4cc34-6805-44ba-bf45-7cd1372b2112,17,1dae143e-75cf-42f6-9a99-4c1ce474bba1,https://www.cch2.org/portal/collections/individual/index.php?occid=1040160
1051180,RSA,RSA,,PreservedSpecimen,a0cf5e01-0943-4c6d-bd4a-2a2feedd8a76,RSA0384651,"RSA accession: 594297","Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia var. brevifolia",241423,,Yucca,,brevifolia,var.,brevifolia,Morph,"Steve Boyd",s.d.,,,,,,"Steve Boyd","Lauren Raz",9062,1996-10-14,,1996,10,14,288,,"14 Oct 1996",,"Upper bajada with gravelly alluvial soils. Open scrub of Juniperus californica, Yucca brevifolia, Eriogonum fasciculatum, Chrysothamnus nauseosus, Artemisia tridentata, and Ericameria cooperi.",,"Rosette-leaved tree, monopodial to over 4 meters tall. Locally common.",,,,,,,,,fruits,,,,,,"herbarium sheet",,,,,,"United States",California,"Los Angeles",,"Liebre Mountains region, Anaverde Valley near the north base of Ritter Ridge, west of Palmdale, along Tierra Subida Road 0.5 miles south of the intersection with Avenue S.",,0,,34.551333,-118.141111,,,"T6N R13W SW 1/4 SW 1/4 NW 1/4 sec. 4",,,"Specimen Label",,,927,,,,,"3040 ft.",,,"cataloged date: 1996-10-17","2023-04-12 00:18:41",a0cf5e01-0943-4c6d-bd4a-2a2feedd8a76,17,6d954c4d-9251-47bf-9013-48062e9b097d,https://www.cch2.org/portal/collections/individual/index.php?occid=1051180
1065815,RSA,RSA,,PreservedSpecimen,a7d97e01-fab6-4ce6-b58d-93dc48e53f82,RSA0033523,"RSA accession: 816756",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Naomi Fraga",s.d.,,,,,,"Naomi Fraga","Duncan Bell, Jessica Chu, Evan Meyer",4228,2013-03-28,,2013,3,28,87,,"28 Mar 2013",,"Riparian area and Joshua tree woodland.",,,,,,,,,,,,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Transverse Ranges; San Bernardino Mountains region: Arrastre Creek crossing off Smarts Ranch Road, Lone Valley. (Rattlesnake Canyon Quad).",,0,,34.27462,-116.74503,,,,,,"Specimen Label",,,1837,,,,,6026ft.,,,"Naomi Fraga","2023-04-12 00:18:41",a7d97e01-fab6-4ce6-b58d-93dc48e53f82,17,13d2c289-7fa1-4e2e-922d-e8397b676d72,https://www.cch2.org/portal/collections/individual/index.php?occid=1065815
1127686,RSA,RSA,,PreservedSpecimen,c58369f7-3716-4d32-84b4-061850dd50cb,RSA0029235,"RSA accession: 815147",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"J. M. André",s.d.,,,,,,"J. M. André",,24198,2013-04-18,,2013,4,18,108,,"18 Apr 2013",,"Gravelly slopes (volcanic), Joshua Tree Woodland.",,"Common; Fruiting.",,,,,,,,"Yucca baccata, Grayia spinosa, Coleogyne ramosissima, Mentzelia longiloba, Cryptantha barbigera, Camissonia boothii boothii",fruits,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Cima Cinder Cones; Mojave National Preserve; along Aiken Mine Road, on north side of Aiken Mine, approx. 7 mi N. of Kelbaker Rd. (7.5? Quad: Marl Mountains).",,0,,35.230267,-115.73045,NAD83,,"N35° 13.816' W115° 43.827'",,,"Specimen Label",,,1207,,,,,"3960 ft.",,,"Grace O. Cho","2023-04-12 00:18:41",c58369f7-3716-4d32-84b4-061850dd50cb,17,4287c49e-060a-493b-9221-05aa2f273184,https://www.cch2.org/portal/collections/individual/index.php?occid=1127686
1134125,RSA,RSA,,PreservedSpecimen,c89260bb-56a9-47e9-b3d5-2cbe5789bbe4,RSA0069671,"RSA accession: 835616",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Cheryl Sevilla","19 Mar 2015",,,,,,"Cheryl Sevilla","Sarah J. De Groot",7,2015-02-16,,2015,2,16,47,,"16 Feb 2015",,Bajada.,,Abundant.,,,,,,,,"Larrea tridentata, Yucca schidigera, Hilaria rigida, Cylindropuntia acanthocarpa, Ambrosia dumosa, Cylindropuntia ramosissima, Opuntia erinacea, Cylindropuntia echinocarpa, Ephedra viridis, Erodium cicutarium, Eriogonum fasciculatum, Pectocarya sp., Ambrosia salsola",flowers,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Off Kingston Road 2.7 miles south of Winters Pass in the Mesquite Mountains.",,0,,35.64874,-115.71481,NAD83,,,,,"Specimen Label",,,1059,,,,,3474ft.,,,"Mare Nazaire; cataloged date: 2015-11-24","2023-04-12 00:18:41",c89260bb-56a9-47e9-b3d5-2cbe5789bbe4,17,d47cc859-fd20-4243-8e74-c7efcd73fa8a,https://www.cch2.org/portal/collections/individual/index.php?occid=1134125
1169896,RSA,RSA,,PreservedSpecimen,d9a2fd32-2439-43c9-9e64-1df27225467c,RSA0406184,"RSA accession: 589948","Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia var. brevifolia",241423,,Yucca,,brevifolia,var.,brevifolia,Morph,"Timothy S. Ross",s.d.,,,,,,"Timothy S. Ross",,4672,1991-04-27,,1991,4,27,117,,"27 April 1991",,"Open desert dominated locally by Larrea tridentata and Yucca brevifolia.",,"Locally common trees ca. 5-8 meters tall.",,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=urn:catalog:CAS:BOT-BC:131830",,,"flowers & fruits",Native,,,,,"herbarium sheet",,,,,,"United States",California,"Los Angeles",,"Mojave Desert: Black Butte Basin Road; 2.75 miles and ca. 145° SW of Three Sisters [Buttes].; Lovejoy Buttes USGS 7.5?.",,0,,34.505859,-117.756719,,1200,"T5N R8W S19 SW1/4 NW1/4 SW1/4 NE1/4","kdpearso (via TRS conversion script)",DOI:10.5281/zenodo.4507032,"TRS from label",,"auto-generated from TRS by California Phenology Network; February 2021",1003,1006,,,,3290-3300ft.,,,"Karen A. Krager; cataloged date: 2002-04-24","2023-04-12 00:18:41",d9a2fd32-2439-43c9-9e64-1df27225467c,17,bef3b203-154b-4db4-aff8-888499ca1cbf,https://www.cch2.org/portal/collections/individual/index.php?occid=1169896
1187555,RSA,RSA,,PreservedSpecimen,e2222bb0-aba2-4b73-9a89-acce2fcc6fac,RSA0384685,"RSA accession: 594207","Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia var. herbertii",218872,"(J.M.Webber) Munz",Yucca,,brevifolia,var.,herbertii,Subspecies,"Steve Boyd",s.d.,,,,,,"Steve Boyd","Lauren Raz",9090,1996-10-14,,1996,10,14,288,,"14 Oct 1996",,"Relatively broad-bottomed side canyon with steep surrounding slopes of sedimentary substrate. Dense stands of Yucca brevifolia, with open scrub of Chrysothamnus nauseosus, Juniperus californica, Eriogonum fasciculatum, and Pinus monophylla.",,"Arborescent, but forming dense thickets from underground suckers. Locally abundant in this valley, but scarce elsewhere in immediate vicinity.",,,,,,,,,,,,,,,"herbarium sheet",,,,,,"United States",California,"Los Angeles",,"Liebre Mountains region, extreme northwestern corner of the range in Peace Valley, small side canyon just east of Interstate 5 off Copco Road.",,0,,34.748583,-118.789694,,,"T8N R18W SE 1/4 NW 1/4 SE 1/4 sec. 28",,,"Specimen Label",,,991,,,,,"3250 ft.",,,"cataloged date: 1996-10-17","2023-04-12 00:18:41",e2222bb0-aba2-4b73-9a89-acce2fcc6fac,17,a81d9058-76d6-4da3-a884-c9aed91bb01e,https://www.cch2.org/portal/collections/individual/index.php?occid=1187555
1206972,RSA,RSA,,PreservedSpecimen,eb61d77e-32fa-4b83-abbd-53cd6b6d4aa4,RSA0022738,"RSA accession: 809941",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"April Garbat",s.d.,,,,,,"April Garbat","Deidre Conocchioli",107,2013-08-22,,2013,8,22,234,,"22 Aug 2013",[CA930A-300],"Joshua tree woodland. Soil: sandy. Slope: 3°, SW.",,"Pop.: 1000+. Height: approx. 12 ft tall.",,,,,,,,"Larrea tridentata, Stipa hymenoides, Hilaria rigida, Krascheninnikovia lanata, Cylindropuntia spp.",,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Mojave Desert; West Mojave Desert region: Near Fossil Canyon/Rainbow basin ACEC, on Fossil Bed Road (BLM Rd 7519, west of BLM Rd 7201). Past Rainbow Basin loop.",,0,,35.035944,-117.109667,,,,,,"Specimen Label",,,793,,,,,2601ft.,,,"Deidre M. Conocchioli","2023-04-12 00:18:41",eb61d77e-32fa-4b83-abbd-53cd6b6d4aa4,17,5edb534c-5dd4-449b-ae69-e79477fa076b,https://www.cch2.org/portal/collections/individual/index.php?occid=1206972
1227357,RSA,RSA,,PreservedSpecimen,f5162b1d-28dc-4ef6-be65-1be3c851367c,RSA0011037,"RSA accession: 803286",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"April Garbat",s.d.,,,,,,"April Garbat","Naomi Fraga, Joy England, Carrie Kiel, Kristin Forgrave",73,2013-05-22,,2013,5,22,142,,"22 May 2013",[CA930A-290],"Joshua tree woodland, with Juniperus californica, Prunus fasciculata, Pinus monophylla, Tetradymia axilleris, Ericameria nauseosa. Soil color 10YR 3/4.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=ffb14495-98b5-468f-919f-e27903607976",,,fruits,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Transverse Ranges; San Bernardino Mountains region: Upper reaches of Rattlesnake Canyon, near Vaughn Spring.",,0,,34.26315,-116.65962,,,,,,"Specimen Label",,,,,,,,,,,"A. J. G.","2023-04-12 00:18:41",f5162b1d-28dc-4ef6-be65-1be3c851367c,17,73f6ef3c-721a-47ac-8cb4-5c9bbbd2f4cd,https://www.cch2.org/portal/collections/individual/index.php?occid=1227357
1249823,RSA,RSA,,PreservedSpecimen,ffb14495-98b5-468f-919f-e27903607976,RSA0019798,"RSA accession: 807990",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"April Garbat",s.d.,,,,,,"April Garbat","Naomi Fraga, Joy England, Carrie Kiel, Kristin Forgrave",73,2013-05-22,,2013,5,22,142,,"22 May 2013",[CA930A-290],"Joshua tree woodland, with Juniperus californica, Prunus fasciculata, Pinus monophylla, Tetradymia axilleris, Ericameria nauseosa. Soil color 10YR 3/4.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=f5162b1d-28dc-4ef6-be65-1be3c851367c",,,fruits,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Transverse Ranges; San Bernardino Mountains region: Upper reaches of Rattlesnake Canyon, near Vaughn Spring.",,0,,34.26315,-116.65962,,,,,,"Specimen Label",,,,,,,,,,,"Erika M. Gardner","2023-04-12 00:18:41",ffb14495-98b5-468f-919f-e27903607976,17,2e7e7fb6-2ac4-4fe8-b051-fd1daa9471a5,https://www.cch2.org/portal/collections/individual/index.php?occid=1249823
1443182,UCR,,,,UCR-BPS-38266,UCR0000579,UCR-38266,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Diane L. Ill",,30,1985-04-14,,1985,4,14,104,,1985-4-14,,"Dry, rocky gravelly soil. Pinyon-Juniper-Joshua Tree Woodland with Yucca brevifolia, Juniperus californica and Pinus monophylla.",,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,"San Bernardino",,"Hwy 2, c. 3.9 miles east of Los Angeles County line, c. 50 m from road",,0,,34.38,-117.60194,,,,,,TopoZoneACS,,,,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-38266,3,bd1d1fc6-985e-4873-98b2-dee783509f73,https://www.cch2.org/portal/collections/individual/index.php?occid=1443182
1443183,UCR,,,,UCR-BPS-3244,UCR0000592,UCR-3244,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Bob Brownell",,s.n.,1964-04-18,,1964,4,18,109,,1964-4-18,,,,,,,,,,,,,"Flowering & Fruiting",,,,,,,,,,,,"United States",California,"San Bernardino",,"Yucca Valley; 1 mile north of Twentynine Palms Hwy and 0.25 mi west of Old Woman Springs Road",,0,,34.13333,-116.41639,,,,,,TopoZoneACS,,,1006,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-3244,3,a59dafc0-cbad-43e4-826a-3c49d17210e1,https://www.cch2.org/portal/collections/individual/index.php?occid=1443183
1443185,UCR,,,,UCR-BPS-30451,UCR0000599,UCR-30451,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"John C. Roos",,s.n.,1966-04-03,,1966,4,3,93,,1966-4-3,"A 15 ft. tree.","Assoc. w/ Juniperus californica & Salvia dorrii.",,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,"San Bernardino",,"6 miles south of Victorville",,0,,34.46861,-117.34194,,,,,,TopoZoneACS,,,915,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-30451,3,84f103c3-b40e-4140-832d-cc46e79519ef,https://www.cch2.org/portal/collections/individual/index.php?occid=1443185
1443186,UCR,,,,UCR-BPS-16048,UCR0000591,UCR-16048,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Steven Wickler",,019,1974-05-12,,1974,5,12,132,,1974-5-12,,"Joshua-Juniper Woodland.",,,,,,,,,,,Fruiting,,,,,,,,,,,,"United States",California,"San Bernardino",,"Yucca Valley [Flamingo Heights], 0.5 mile north on Kickapoo Road",,0,,34.235,-116.45639,,,,,,TopoZoneACS,,,,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-16048,3,1835a024-ea53-41ae-ab3d-2b9f647e6535,https://www.cch2.org/portal/collections/individual/index.php?occid=1443186
1459178,UCR,,,,UCR-BPS-62080,UCR0000577,UCR-62080,"Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia var. herbertii",218872,"(J.M.Webber) Munz",Yucca,,brevifolia,var.,herbertii,Subspecies,"Laura Vann",2014,,,,,,"Scott D. White",,s.n.,1990-02-19,,1990,2,19,50,,1990-2-19,"3 individuals seen, this one (in photo) short-leaved variety; other 2 plants with long leaves.","Riversidian alluvial fan scrub, w/ Opuntia littoralis, Lepidospartum squamatum, Rhus trilobata & Yucca whipplei.",,,,,,,,,,,Sterile,,,,,,,,,,,,"United States",California,"San Bernardino",,"Vicinity of Glen Helen, c. 0.5 mile south of Institution Road, 1-2 miles west of Hwy I-215",,0,,34.16667,-117.38333,,,,,,"Collector GeoRef",,,488,,,,,,,,,"2024-02-10 17:44:04",UCR-BPS-62080,3,ea343536-496b-4051-b3a1-3557a1e2c1d2,https://www.cch2.org/portal/collections/individual/index.php?occid=1459178
1459182,UCR,,,,UCR-BPS-46236,UCR0000585,UCR-46236,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Michael Theroux",,429,1982-06-26,,1982,6,26,177,,1982-6-26,"Common on open playa below Pinyon/Juniper woodland. Leaves from a different individual, a young plant.","Edge of pinyon-oak woodland and broad alluvial slope with Yucca, Chrysothamnus, Artemisia. Upper canyon playa and margin of playa",,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,Kern,,"Los Padres National Forest, Frazier Park ?Off-Road Corridor?, 1.5 miles west of Mt. Pinos Way, behind Sheriff?s Station; northwest edge of town of Frazier Park",,0,,34.82917,-118.95639,,,"T9N R20W sec25",,,GoogleEarthACS,,,1585,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-46236,3,b125e4c4-a759-4413-935e-05eea98597da,https://www.cch2.org/portal/collections/individual/index.php?occid=1459182
1464443,UCR,,,,UCR-BPS-87354,UCR0000575,UCR-87354,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"R.G. Swinney",,2940,1994-06-12,,1994,6,12,163,,1994-6-12,"Uncommon tree; c. 2.7 m high.","Joshua tree woodland and pinyon-juniper woodland at desert edge; granitic gravel of alluvial plain between two washes.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=dee21818-7ff6-4764-a5fb-228f4a731a6d",,,Fruiting,,,,,,,,,,,,"United States",California,"Los Angeles",,"Piñon Hills, near entrance to Jubilee Scout Ranch, 2 miles south of Hwy 138 and just west of the San Bernardino Co. line, c. 200 m west of Boneyard Canyon; San Gabriel Mountains",,0,,34.4275,-117.65778,,,"MJ 3E 0N; T4N R7W sec18",,,TopoZoneACS,,,1341,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-87354,3,f06b704b-81d7-46f0-bf1c-e4dc284950fd,https://www.cch2.org/portal/collections/individual/index.php?occid=1464443
1468452,UCR,,,,UCR-BPS-101428,UCR0000588,UCR-101428,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"A.C. Sanders","G. F. Pratt, C. L. Pierce",20300,1997-04-06,,1997,4,6,96,,1997-4-6,"A fairly common 2-4 m tree/arborescent shrub on canyon floor, near mouth, SE of peak; fls. green.","Juniper/joshua tree woodland with Juniperus osteo., Yucca brevifolia, Y. schidig., Salazaria mex., Ephedra viridis, Ericameria linearifolia, etc.",,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,"San Bernardino",,"Avawatz Mountains, Fort Irwin Military Reservation, SE slopes of highest peak in range (1876 m, BM ?Avawatz?), and canyon to the east; Northern Mojave Desert",,0,,35.51667,-116.31667,,,"NK 6E 2N; T16N R6E sec",,,"Collector GeoRef",,,1750,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-101428,3,07a7ee5a-af7e-4845-baae-ba0ab7009d4d,https://www.cch2.org/portal/collections/individual/index.php?occid=1468452
1474404,UCR,,,,UCR-BPS-86277,UCR0000589,UCR-86277,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"A.C. Sanders","E.J. Lawlor, C.L. Sanders",16322,1995-04-01,,1995,4,1,91,,1995-4-1,"A scarce 6 m high tree; fruit green, deeply furrowed; flowers green. Bench mark c. 15 m west of tree, sec. 17/20 line.","Slightly rolling topography with Yucca brevifolia, Lycium andersonii, L. cooperi, Atriplex confertiflora, A. polycarpa.",,,,,,,,,,,"Flowering & Fruiting",,,,,,,,,,,,"United States",California,"San Bernardino",,"3 mi east of Hwy 395 at a point 14.8 mi north of Adelanto (Air Base Road), on a dirt road to scattered residences",,0,,34.77722,-117.42917,,,"MJ 6E 4N; T8N R5W sec20",,,TopoZoneACS,,,810,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-86277,3,28798f99-385e-49fe-ae4b-6299dcc24708,https://www.cch2.org/portal/collections/individual/index.php?occid=1474404
1474407,UCR,,,,UCR-BPS-99521,UCR0000572,UCR-99521,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Laura Vann",2014,,,,,,"Steve Boyd","Lauren Raz",9253,1997-03-25,,1997,3,25,84,,1997-3-25,"Rosette shrub, flowers cream-white. Locally common & forming dense thickets off running rhizomes.","Relatively broad-bottomed side canyon w/ steep surrounding slopes of sedimentary substrate. Valley floor w/ dense stand of Yucca brevifolia herbertii, Eriogonum fasciculatum, Artemisia tridentata, Eriodictyon crassifolium nigrescens, Chrysothamnus nauseosus, & Poa secunda. Mesic slopes w/ scrub of Quercus john-tuckeri, Pinus monophylla, Artemisia tridentata, Salvia dorrii, Cercocarpus betuloides, Rhamnus ilicifolia, & Juniperus californica.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=8c52a9f1-9693-4fad-a329-6972bac83095",,,Flowering,,,,,,,,,,,,"United States",California,"Los Angeles",,"Extreme NW corner of the range in Peace Valley, small side canyon just east of I-5 off Copco Road",,0,,34.75053,-118.79642,,,"T8N R18W sec28",,,,,,951,,,,,,,,,"2024-02-10 17:43:05",UCR-BPS-99521,3,46264c8a-85f5-498a-b547-7da8d44eaf1e,https://www.cch2.org/portal/collections/individual/index.php?occid=1474407
