coreid,identifiedBy,dateIdentified,identificationQualifier,scientificName,identificationIsCurrent,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identificationReferences,identificationRemarks,recordID,modified
2064581,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:121989f7-eac9-4094-8d9e-1e1d59e63ac1,"2023-04-11 23:53:42"
2079018,unknown,s.d.,,"Yucca brevifolia",1,Engelm,Yucca,brevifolia,,,,,urn:uuid:2b2748a3-d04e-4fab-8007-b18103e002df,"2023-04-11 23:53:42"
2130953,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:0a753661-1895-4e39-b7e7-4ddae16085e7,"2023-04-11 23:53:42"
1773632,unknown,s.d.,,"Yucca brevifolia",1,,,,,,,,urn:uuid:81aa83b8-2fe6-4597-98b0-11cc819c83cb,"2022-03-02 14:43:32"
1777688,unknown,s.d.,,"Yucca brevifolia",1,,,,,,,,urn:uuid:a5555c11-137d-463b-b95a-4bb0752d2601,"2022-03-02 14:43:32"
1777697,unknown,s.d.,,"Yucca brevifolia",1,,,,,,,,urn:uuid:115e81cd-b1f4-4ff0-975b-2453bd339d41,"2022-03-02 14:43:32"
1792608,unknown,s.d.,,"Yucca brevifolia",1,,,,,,,,urn:uuid:f3b5b9bd-f0ba-4c5a-a018-27d45731a774,"2022-03-02 14:43:32"
1834554,unknown,s.d.,,"Yucca brevifolia",1,,,,,,,,urn:uuid:181ea94e-ca65-4ff0-8b1f-c1f6e0b8b34c,"2022-03-02 14:43:32"
3554577,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:657ed43d-5b7c-4fe9-90ad-6e054621766b,"2023-04-11 23:53:42"
3193156,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:0c4a2b14-51d3-4a63-8eb6-a01a6b3de992,"2023-04-11 23:53:42"
3286827,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:25331c4a-f6ff-4640-aeff-e4d23a5780cd,"2023-04-11 23:53:42"
3296929,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:d0627185-3da9-48bd-a2fd-c6b392c7e4d3,"2023-04-11 23:53:42"
3313019,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:760ada31-a16f-403a-a894-dfc8520e450f,"2023-04-11 23:53:42"
3314154,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:4e16b367-0693-440c-82cf-c3d1650fee0a,"2023-04-11 23:53:42"
3329691,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:08b2634b-0dc7-4d08-a13d-b7a897bfb973,"2023-04-11 23:53:42"
3197600,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:10025304-f750-476c-888e-2dd0e5884a18,"2023-04-11 23:53:42"
3335602,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:bd829cb5-ab8a-473e-b5f6-880e2787adad,"2023-04-11 23:53:42"
3337179,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:b2f33ac2-30ba-42e1-9630-5fdf71672279,"2023-04-11 23:53:42"
3276398,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:438e5745-f032-4d5e-974d-dff71d893d30,"2023-04-11 23:53:42"
3266917,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:7628993f-4c7d-48e5-965c-cba079097792,"2023-04-11 23:53:42"
3258991,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:6d84d63e-2de5-4630-859b-d22c5c4ed859,"2023-04-11 23:53:42"
3195265,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:3f4e09ef-bc11-4180-96ae-2277c54bd9a0,"2023-04-11 23:53:42"
3196696,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:2c12c0c7-5e2f-4967-853d-f312005b6316,"2023-04-11 23:53:42"
3204330,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:0ed4da3d-4ea0-4930-9956-9b923e5a4b34,"2023-04-11 23:53:42"
3206277,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:1133f73c-90e7-4f1e-b008-fa22be7802b0,"2023-04-11 23:53:42"
3219904,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:c59c318a-a938-4434-a6ed-6f2e337fb0e4,"2023-04-11 23:53:42"
3221328,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ad220c10-5e30-47f1-bde5-b1cdebe340d0,"2023-04-11 23:53:42"
3232026,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:adf86ecc-280a-4230-9201-892552f020b9,"2023-04-11 23:53:42"
3244249,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:982e6d84-b161-4278-98fb-61d2a4ab29a4,"2023-04-11 23:53:42"
3248032,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:3edbef5d-8053-4bfc-9683-a1c826cf1ffe,"2023-04-11 23:53:42"
3249653,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:8bbfb97a-d77d-4d90-a86a-d3e95ad57463,"2023-04-11 23:53:42"
3340444,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:1d1f0103-886c-44c2-b9c2-d3aed4517b82,"2023-04-11 23:53:42"
3416589,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:4754f264-8f5a-4c19-b44d-02be8ca6fc50,"2023-04-11 23:53:42"
3480772,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:374b17fb-eb0a-4be7-a590-b0ea27912545,"2023-04-11 23:53:42"
3536456,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:9219d94b-2e62-4b9e-87a0-d6d5bc02df37,"2023-04-11 23:53:42"
3534693,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:8aa0dd19-7ad4-4353-816c-b025c5830517,"2023-04-11 23:53:42"
3347423,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:d46e6fa0-ff0f-4c19-a83d-6e8435b99b69,"2023-04-11 23:53:42"
3521389,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,"David Keil, 24 April 2010 (original label determination)",urn:uuid:b28bae43-984e-4470-9db7-fd054a540f0c,"2023-04-11 23:53:42"
3356641,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:0c5fa589-18f5-4634-816c-7c41ad5a9b4c,"2023-04-11 23:53:42"
3528901,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:de31296d-d65a-49b1-b8d4-5a94c246e77f,"2023-04-11 23:53:42"
3525228,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:1645bd8b-a720-4c1e-afb1-7be7d05e0171,"2023-04-11 23:53:42"
3540267,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:414dd730-4ab7-48ce-a9b0-fe4b1815f182,"2023-04-11 23:53:42"
3547717,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:9c518d9c-fa67-4045-87ad-c1f5b73a78b0,"2023-04-11 23:53:42"
3410218,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,"Naomi Fraga (original label determination)",urn:uuid:b6530b9f-e50c-4eb5-ae69-86e06981abec,"2023-04-11 23:53:42"
3408750,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:84bfd6f9-85e9-423b-8a6b-df4ea0f54301,"2023-04-11 23:53:42"
3343941,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:3967e902-0a21-4c70-baf4-6d05539a4876,"2023-04-11 23:53:42"
3394033,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:78a3ddc8-b15e-4929-aba9-3a47e33228e8,"2023-04-11 23:53:42"
3380038,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:70cbf15c-3c73-4442-a78b-98032974e21d,"2023-04-11 23:53:42"
3369298,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:d90a3a8a-03cd-4fde-8e0b-1b254f4722f4,"2023-04-11 23:53:42"
3366242,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:15fee613-fe84-4dc2-b2dd-ec5cf75a4ddc,"2023-04-11 23:53:42"
3455356,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:277c90aa-9344-4ad1-bcd7-92ae03746001,"2023-04-11 23:53:42"
3365176,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ec91d120-0332-4c13-b89a-3e097625a01f,"2023-04-11 23:53:42"
3444814,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:de14d3ac-8204-419d-92fe-6580bee7d2d7,"2023-04-11 23:53:42"
5731037,"Raymond J. Gill",2/15/15,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,"Ray Gill, Insect Biosystematist, Emeritus, California Department of Food and Agriculture, Plant Pest Diagnostics Laboratory. Images taken with Canon EOS Digital Rebel XT, edited with Adobe Photoshop. Ray Gill photography collection uploaded to CCH2 2023. Please cite Ray Gill when using images from photography collection. Any errors please report to CDA for corrections.",Disc5,urn:uuid:96b30dd5-32dc-4cf5-bc87-0b4656d23405,"2023-04-11 23:53:42"
5731164,"Raymond J. Gill",3/5/15,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,"Ray Gill, Insect Biosystematist, Emeritus, California Department of Food and Agriculture, Plant Pest Diagnostics Laboratory. Images taken with Canon EOS Digital Rebel XT, edited with Adobe Photoshop. Ray Gill photography collection uploaded to CCH2 2023. Please cite Ray Gill when using images from photography collection. Any errors please report to CDA for corrections.",Disc5,urn:uuid:5b08acfa-3710-419d-be27-d9e036a31336,"2023-04-11 23:53:42"
4011375,unknown,s.d.,,"Yucca brevifolia var. brevifolia",1,Engelm.,Yucca,brevifolia,var.,brevifolia,,,urn:uuid:b0293317-0427-41d1-9408-2b14fe689b0a,"2023-04-11 23:53:42"
4881164,unknown,s.d.,,"Yucca brevifolia",1,Englem.,Yucca,brevifolia,,,,,urn:uuid:6800d41a-8b51-422f-bf52-57e214f33815,"2023-04-11 23:53:42"
