id,institutionCode,collectionCode,obs_by,basisOfRecord,occurrenceID,catalogNumber,scientificName,taxonID,eventDate,year,month,day,verbatimAttributes,reproductiveCondition,flr,location,lat,lon,geodeticDatum,coordinateUncertaintyInMeters,recordID,references
1016407,RSA,RSA,CCH,PreservedSpecimen,9033d088-7593-43a2-a582-b0e5ad6ef095,RSA0384674,Yucca brevifolia,206430,4/24/97,1997,4,24,"Uncommon tree on canyon bottoms, common on alluvial slopes to the north; fls. green (few), mostly in fruit.",,TRUE,"San Bernardino Mtns.: BLM land on N side of peak 5524 near Round Mountain, NW of the Partin Bros. (Lester) Mine at Terrace Springs, NE end of S.B. Mtns. (Big Bear City 7.5? Q).",34.35,-116.7833333,,,7f8f4054-55bf-46e2-92d0-fe49df0be2fe,https://www.cch2.org/portal/collections/individual/index.php?occid=1016407
1040160,RSA,RSA,CCH,PreservedSpecimen,9ba4cc34-6805-44ba-bf45-7cd1372b2112,RSA0172731,Yucca brevifolia,206430,5/23/13,2013,5,23,,fruits,TRUE,BLMBighorn Mountains; in bouldery hills near the head of Bighorn Canyon.; Bighorn Canyon Quad.,34.29254,-116.6069,,,1dae143e-75cf-42f6-9a99-4c1ce474bba1,https://www.cch2.org/portal/collections/individual/index.php?occid=1040160
1051180,RSA,RSA,CCH,PreservedSpecimen,a0cf5e01-0943-4c6d-bd4a-2a2feedd8a76,RSA0384651,Yucca brevifolia var. brevifolia,241423,10/14/96,1996,10,14,"Rosette-leaved tree, monopodial to over 4 meters tall. Locally common.",fruits,TRUE,"Liebre Mountains region, Anaverde Valley near the north base of Ritter Ridge, west of Palmdale, along Tierra Subida Road 0.5 miles south of the intersection with Avenue S.",34.551333,-118.141111,,,6d954c4d-9251-47bf-9013-48062e9b097d,https://www.cch2.org/portal/collections/individual/index.php?occid=1051180
1065815,RSA,RSA,CCH,PreservedSpecimen,a7d97e01-fab6-4ce6-b58d-93dc48e53f82,RSA0033523,Yucca brevifolia,206430,3/28/13,2013,3,28,,,TRUE,"Transverse Ranges; San Bernardino Mountains region: Arrastre Creek crossing off Smarts Ranch Road, Lone Valley. (Rattlesnake Canyon Quad).",34.27462,-116.74503,,,13d2c289-7fa1-4e2e-922d-e8397b676d72,https://www.cch2.org/portal/collections/individual/index.php?occid=1065815
1127686,RSA,RSA,CCH,PreservedSpecimen,c58369f7-3716-4d32-84b4-061850dd50cb,RSA0029235,Yucca brevifolia,206430,4/18/13,2013,4,18,Common; Fruiting.,fruits,TRUE,"Cima Cinder Cones; Mojave National Preserve; along Aiken Mine Road, on north side of Aiken Mine, approx. 7 mi N. of Kelbaker Rd. (7.5? Quad: Marl Mountains).",35.230267,-115.73045,NAD83,,4287c49e-060a-493b-9221-05aa2f273184,https://www.cch2.org/portal/collections/individual/index.php?occid=1127686
1134125,RSA,RSA,CCH,PreservedSpecimen,c89260bb-56a9-47e9-b3d5-2cbe5789bbe4,RSA0069671,Yucca brevifolia,206430,2/16/15,2015,2,16,Abundant.,flowers,TRUE,Off Kingston Road 2.7 miles south of Winters Pass in the Mesquite Mountains.,35.64874,-115.71481,NAD83,,d47cc859-fd20-4243-8e74-c7efcd73fa8a,https://www.cch2.org/portal/collections/individual/index.php?occid=1134125
1169896,RSA,RSA,CCH,PreservedSpecimen,d9a2fd32-2439-43c9-9e64-1df27225467c,RSA0406184,Yucca brevifolia var. brevifolia,241423,4/27/91,1991,4,27,Locally common trees ca. 5-8 meters tall.,flowers & fruits,TRUE,Mojave Desert: Black Butte Basin Road; 2.75 miles and ca. 145° SW of Three Sisters [Buttes].; Lovejoy Buttes USGS 7.5?.,34.505859,-117.756719,,1200,bef3b203-154b-4db4-aff8-888499ca1cbf,https://www.cch2.org/portal/collections/individual/index.php?occid=1169896
1187555,RSA,RSA,CCH,PreservedSpecimen,e2222bb0-aba2-4b73-9a89-acce2fcc6fac,RSA0384685,Yucca brevifolia var. herbertii,218872,10/14/96,1996,10,14,"Arborescent, but forming dense thickets from underground suckers. Locally abundant in this valley, but scarce elsewhere in immediate vicinity.",,FALSE,"Liebre Mountains region, extreme northwestern corner of the range in Peace Valley, small side canyon just east of Interstate 5 off Copco Road.",34.748583,-118.789694,,,a81d9058-76d6-4da3-a884-c9aed91bb01e,https://www.cch2.org/portal/collections/individual/index.php?occid=1187555
1206972,RSA,RSA,CCH,PreservedSpecimen,eb61d77e-32fa-4b83-abbd-53cd6b6d4aa4,RSA0022738,Yucca brevifolia,206430,8/22/13,2013,8,22,Pop.: 1000+. Height: approx. 12 ft tall.,,FALSE,"Mojave Desert; West Mojave Desert region: Near Fossil Canyon/Rainbow basin ACEC, on Fossil Bed Road (BLM Rd 7519, west of BLM Rd 7201). Past Rainbow Basin loop.",35.035944,-117.109667,,,5edb534c-5dd4-449b-ae69-e79477fa076b,https://www.cch2.org/portal/collections/individual/index.php?occid=1206972
1227357,RSA,RSA,CCH,PreservedSpecimen,f5162b1d-28dc-4ef6-be65-1be3c851367c,RSA0011037,Yucca brevifolia,206430,5/22/13,2013,5,22,,fruits,TRUE,"Transverse Ranges; San Bernardino Mountains region: Upper reaches of Rattlesnake Canyon, near Vaughn Spring.",34.26315,-116.65962,,,73f6ef3c-721a-47ac-8cb4-5c9bbbd2f4cd,https://www.cch2.org/portal/collections/individual/index.php?occid=1227357
1249823,RSA,RSA,CCH,PreservedSpecimen,ffb14495-98b5-468f-919f-e27903607976,RSA0019798,Yucca brevifolia,206430,5/22/13,2013,5,22,,fruits,TRUE,"Transverse Ranges; San Bernardino Mountains region: Upper reaches of Rattlesnake Canyon, near Vaughn Spring.",34.26315,-116.65962,,,2e7e7fb6-2ac4-4fe8-b051-fd1daa9471a5,https://www.cch2.org/portal/collections/individual/index.php?occid=1249823
3798149,RSA,RSA,CCH,PreservedSpecimen,af89383b-27f9-46ef-b98e-fb66bfc14ae2,RSA0135813,Yucca brevifolia,206430,4/18/14,2014,4,18,"Uncommon, 2.1 m tall.",fruits,TRUE,"San Gabriel Mountains. north end of Alimony Ridge, e. of Little Rock Wash, s. of Mt. Emma Rd., c. 50 m. east of wash, c. 1.35 miles s. of Mt. Emma Rd. coord. taken from center of collecting area.; Palmdale",34.50417,-118.02694,,,ba92134c-2c20-41dc-b6d5-c8de3421fdbe,https://www.cch2.org/portal/collections/individual/index.php?occid=3798149
3821928,RSA,RSA,CCH,PreservedSpecimen,d699a4a1-73c3-4d03-99d9-b05f051ef84a,RSA0154552,Yucca brevifolia,206430,2006.06.17,2017,6,6,"Perennial, to 15 m tall.",,TRUE,Horse Canyon.,35.5515806,-118.0285444,,,15d6b695-36c6-42ad-8364-55dd09be65fc,https://www.cch2.org/portal/collections/individual/index.php?occid=3821928
3822657,RSA,RSA,CCH,PreservedSpecimen,85ae5c1e-f442-4849-afab-237a32b241e5,RSA0155281,Yucca brevifolia,206430,2010.04.17,2017,10,4,Small tree.,vegetative,FALSE,"BLMAvawatz Mountains Wilderness Study Area: ca. 1.76 air miles west-southwest of Old Mormon Spring, west of Silurian Lake and valley.; Red Pass Lake NE 7.5'. San Bernardino Meridian",35.49894,-116.27976,NAD83,,f74976a2-2736-478c-b2a2-f340ddb6ab59,https://www.cch2.org/portal/collections/individual/index.php?occid=3822657
5312691,RSA,VascularPlants,CCH,PreservedSpecimen,97af6a32-e816-44f3-be12-3a1a3ddf0d91,RSA0382376,Yucca brevifolia,206430,2005.11.19,2019,5,11,Common.,,TRUE,"Inyo Mountains, ~0.3 air miles E of Conglomerate Mesa summit.",36.511247,-117.75816,WGS84,,97af6a32-e816-44f3-be12-3a1a3ddf0d91,https://www.cch2.org/portal/collections/individual/index.php?occid=5312691
5364968,RSA,VascularPlants,CCH,PreservedSpecimen,6fdcb0cf-442e-4f6d-8afa-f0ca833423de,RSA0382803,Yucca brevifolia,206430,2007.07.19,2019,7,7,Abundant.,,TRUE,"Inyo Mountains, Malpais Mesa Wilderness, ~2.3 air miles S of Santa Rosa Mine.",36.38656,-117.71212,WGS84,,6fdcb0cf-442e-4f6d-8afa-f0ca833423de,https://www.cch2.org/portal/collections/individual/index.php?occid=5364968
5559043,RSA,VascularPlants,CCH,PreservedSpecimen,5ab5caf2-1239-47c5-b9e9-8a61c091659e,RSA0433656,Yucca brevifolia,206430,6/13/18,2018,6,13,,,TRUE,Inyo Mountains; Conglomerate Mesa.,36.50358,-117.7394,,,5ab5caf2-1239-47c5-b9e9-8a61c091659e,https://www.cch2.org/portal/collections/individual/index.php?occid=5559043
5769840,RSA,VascularPlants,CCH,PreservedSpecimen,530dcb0f-5d75-4f2f-8746-8e047072cdf0,RSA0498109,Yucca jaegeriana,241465,2005.03.22,,,,"Tree, ca 5-12 ft. tall; in fruit. Locally common.",fruits,TRUE,"BLM. Mescal Range: NE foot of the Mescal Range. Bailey Rd. exit off Hwy-15, approximately 2.5 road mi down Zinc Mine/White Eagle Rd.",35.43921,-115.50417,WGS84,,530dcb0f-5d75-4f2f-8746-8e047072cdf0,https://www.cch2.org/portal/collections/individual/index.php?occid=5769840
5867908,RSA,VascularPlants,CCH,PreservedSpecimen,3633115d-5ef1-4200-ae6b-70d368a85ec2,RSA0532271,Yucca brevifolia,206430,5/15/19,2019,5,15,"Small tree to ca. 7 m tall. Locally common, 5000+ plants.",fruits,TRUE,"Little Cactus Flats ca. 8.7 air miles southeast of Olancha, ca. 3.6 air miles east of North Haiwee Reservoir. Cactus Flats Road SE 750 to SE 756, 8.7 road miles southeast of U.S. 395. 0.1 road mile north of junction with SE762. Haiwee Reservoirs 7.5' quad. Mt. Diablo meridian.",36.17842,-117.89252,NAD83,,3633115d-5ef1-4200-ae6b-70d368a85ec2,https://www.cch2.org/portal/collections/individual/index.php?occid=5867908
42806,SBBG,,CCH,PreservedSpecimen,142e83b4-9b0a-4461-ada6-6c8039b490f6,SBBG156381,Yucca brevifolia,206430,2005.01.27,1927,5,1,,Flowers Present,TRUE,W of Walker Pass,35.679,-118.044,NAD27,,f231db46-23eb-4ff6-9023-f12063e80d38,https://www.cch2.org/portal/collections/individual/index.php?occid=42806
79007,SBBG,,CCH,PreservedSpecimen,5d1a99d8-acea-41f1-81f4-453ce4699862,SBBG156382,Yucca jaegeriana,241465,4/1/68,1968,4,1,,Flowers Present,TRUE,"between Rock Springs and Elora, ca. 27 mi N of Essex on road to Chase",35.16366,-115.436061,WGS84,9000,678f629e-918b-4939-8684-4933851ca637,https://www.cch2.org/portal/collections/individual/index.php?occid=79007
93929,SBBG,,CCH,PreservedSpecimen,7af5e649-2d34-4f23-bb9e-64683b1ac553,SBBG156334,Yucca jaegeriana,241465,3/20/68,1968,3,20,Plant 17 feet high; perianth segments narrow; flowers open.,Flowers Present,TRUE,"Landfair Valley, ca. 16.5 mi N of Goffs, on road to Ivanpah",35.130854,-115.18454,WGS84,400,225ebde1-619d-49b4-ad96-9eaab2dc2ec0,https://www.cch2.org/portal/collections/individual/index.php?occid=93929
123957,SBBG,,CCH,PreservedSpecimen,b8005cd3-4f8f-41d0-afd6-8177a23c5b34,SBBG156335,Yucca brevifolia,206430,4/18/41,1941,4,18,,Flowers Present,TRUE,"6 mi E of Neenach, St Hwy 138",34.7739,-118.4729,NAD83,500,f0058fcc-82fa-40ce-a483-d54578e2d91f,https://www.cch2.org/portal/collections/individual/index.php?occid=123957
141866,SBBG,,CCH,PreservedSpecimen,dc3ee400-2ae3-47d4-9012-b5261ea3f1fc,SBBG156778,Yucca jaegeriana,241465,4/1/68,1968,4,1,,Flowers Present,TRUE,"between Rock Springs and Elora, ca. 27 mi N of Essex on road to Chase",35.16366,-115.436061,WGS84,9000,d234b368-2980-4cf6-9f70-4d6375cc0e82,https://www.cch2.org/portal/collections/individual/index.php?occid=141866
412275,SD,,CCH,PreservedSpecimen,469B452E-BA22-4AA7-942B-E5589F5349F1,SD00011023,Yucca brevifolia,206430,6/8/41,1941,6,8,,VEG,FALSE,Antelope Valley,34.4652,-117.862,WGS84,,6d39d2c4-69f4-4e6c-89d0-faf0de9cfe1d,https://www.cch2.org/portal/collections/individual/index.php?occid=412275
412278,SD,,CCH,PreservedSpecimen,AD9E6527-400A-4574-A999-E9C0F66FD75F,SD00011022,Yucca brevifolia,206430,5/9/56,1956,5,9,,FFL,TRUE,3.7 miles southeast of summit Walker Pass along highway 178.,35.63458,-117.9719,WGS84,,c83a4d64-d9b1-4fd4-88d9-4fded7210c99,https://www.cch2.org/portal/collections/individual/index.php?occid=412278
412280,SD,,CCH,PreservedSpecimen,5B9C4896-23EC-4E5E-AF39-A3E152FEEC84,SD00011026,Yucca brevifolia,206430,3/23/58,1958,3,23,,FL,TRUE,"Just south of Palmdale, Mojave Desert.",34.51785,-118.11663,WGS84,,46d6697c-3d52-4d81-86f6-1b656bfae744,https://www.cch2.org/portal/collections/individual/index.php?occid=412280
412289,SD,,CCH,PreservedSpecimen,46CD7579-1384-4990-A98A-EA8881689F05,SD00011021,Yucca brevifolia,206430,5/9/56,1956,5,9,,FL,TRUE,"3.7 miles southeast of summit, Walker Pass along Highway 178",35.63458,-117.9719,WGS84,,cbf63224-130f-4e70-9490-bd546de85623,https://www.cch2.org/portal/collections/individual/index.php?occid=412289
412290,SD,,CCH,PreservedSpecimen,88E9565B-D621-4161-92C8-0AEDED705775,SD00011020,Yucca brevifolia,206430,5/9/56,1956,5,9,,FL,TRUE,"3.7 miles southeast of summit, Walker Pass along Highway 178",35.63458,-117.9719,WGS84,,3a1ce93c-6c81-4acc-9ef1-5441961f5eec,https://www.cch2.org/portal/collections/individual/index.php?occid=412290
5871281,SD,,CCH,PreservedSpecimen,080C37FF-B93C-4177-BE33-22C9770B5502,SD00080531,Yucca brevifolia,206430,2005.06.19,2019,5,6,"4.4 m., tree, fairly common",FR,TRUE,"South of Palmdale, jct. of Barrel Springs Rd. and California Aqueduct, 20 to 200 m. south of CA Aqueduct, 0 to 300 m. west of Barrell Springs Rd., Palmdale Quad",34.5317,-118.0769,WGS84,,91a5d706-3871-4fac-9e93-770c141c68be,https://www.cch2.org/portal/collections/individual/index.php?occid=5871281
5871282,SD,,CCH,PreservedSpecimen,0468A5AE-53FE-4880-81E2-5697FDD72F32,SD00080532,Yucca brevifolia,206430,4/25/19,2019,4,25,"4.4 m., tree, fairly common",FR,TRUE,"Southern foothills of Palmdale, Palmdale Hills, west of 47 St. in the undeveloped portion of the Palmdale Hills, 1.4 miles s. of Pearblossum Hwy. at 47th St. E., 0.1 miles n. of Barrell Springs Rd., 1.3 miles n. of Mt. Emma Hwy. Palmdale Quad",34.5228,-118.0439,WGS84,,d5722ff8-cbc4-44fc-a187-ba0cbbec5847,https://www.cch2.org/portal/collections/individual/index.php?occid=5871282
385813,SDSU,,CCH,PreservedSpecimen,25b16c2b-4873-4f79-933b-e8d2dcb0013f,SDSU11461,Yucca brevifolia,206430,6/26/29,1929,6,26,,,FALSE,Between Lancaster and Palmdale,34.637288,-118.134562,WGS84,8000,25b16c2b-4873-4f79-933b-e8d2dcb0013f,https://www.cch2.org/portal/collections/individual/index.php?occid=385813
385814,SDSU,,CCH,PreservedSpecimen,26ca9a69-1977-4296-8b35-1dd100d9e3ed,SDSU11462,Yucca brevifolia,206430,4/27/51,1951,4,27,,,FALSE,"Walker Pass, 60 miles East of Bakersfield. State Hwy 178",35.665523,-118.038116,WGS84,2500,26ca9a69-1977-4296-8b35-1dd100d9e3ed,https://www.cch2.org/portal/collections/individual/index.php?occid=385814
5551493,SDSU,,CCH,PreservedSpecimen,dcc8fb1c-f998-4b71-9edc-9bddb7042ae9,SDSU25549,Yucca brevifolia,206430,4/28/21,2021,4,28,"Tree, fairly common, 3 m., cor. cream white, 3 infl., the only plant observed in flower.",In flower,TRUE,"Pinon Hills, Puma Canyon Ecological Reserve, c. 300 meters n.e. of Pine Tree Gazebo Preserve entrance, along trail to Roberta Dewey Discovery Center, Phelan Quad 7.5'",34.407778,-117.627778,Google Maps USGS Maps Google Earth,100,dcc8fb1c-f998-4b71-9edc-9bddb7042ae9,https://www.cch2.org/portal/collections/individual/index.php?occid=5551493
3193156,UCJEPS,VASC,CCH,PreservedSpecimen,835e9fd9-3be2-4df0-ba93-665a82c80b57,JEPS86116,Yucca brevifolia,206430,4/4/66,1966,4,4,,Flowering/Fruiting,TRUE,"Beck Springs Kingston Mountains, Beck Springs",35.784085,-115.932197,WGS84,600,07e9cd5f-2ec3-4120-b18d-a1d53afdc90a,https://www.cch2.org/portal/collections/individual/index.php?occid=3193156
3195265,UCJEPS,VASC,CCH,PreservedSpecimen,599f3b89-6b30-4a44-b8bc-f772d524d085,UC1009483,Yucca brevifolia,206430,4/11/46,1946,4,11,ethnobotany,Flowering/Fruiting,TRUE,21 mi nw Lanchaster (between Fairmont and Neenach),34.75479,-118.46144,NAD27,4138,16f8a806-7f0e-4d89-a2a5-b1c217498514,https://www.cch2.org/portal/collections/individual/index.php?occid=3195265
3196696,UCJEPS,VASC,CCH,PreservedSpecimen,10473250-817e-499c-bffb-d0a3c9175bb5,UC1237856,Yucca brevifolia,206430,4/1/54,1954,4,1,,Flowering/Fruiting,TRUE,"N. C. Cooper Ranch Joshua Tree National Monument, Quail Springs",34.0979,-116.2947,WGS84,2500,8f939756-e469-4bbc-9d88-8cddf0e9e495,https://www.cch2.org/portal/collections/individual/index.php?occid=3196696
3197600,UCJEPS,VASC,CCH,PreservedSpecimen,b8c77025-34ff-4ab0-90f6-399e308aff49,UC1545436,Yucca brevifolia,206430,5/14/87,1987,5,14,,Flowering/Fruiting,TRUE,"ca 1 mi nne mouth of Furnace Creek (1.1 mi n 28 degrees w of Wildhorse benchmark 5484, Fishlake Valley drainage); White Mountains, Fishlake Valley",37.5729,-118.0259,NAD27,805,d60e5c26-f677-4f7d-9a5a-1b7728df018d,https://www.cch2.org/portal/collections/individual/index.php?occid=3197600
3204330,UCJEPS,VASC,CCH,PreservedSpecimen,685b59f2-1d01-4b32-a19d-6ce7b12a70aa,JEPS62237,Yucca brevifolia,206430,3/27/16,1916,3,27,,Flowering/Fruiting,TRUE,"Coolgardie Mohave Desert, Yucca Mesa, Coolgardie (Yucca Mesa, Mohave Desert)",35.1001,-117.0532,WGS84,1000,6fd61162-4d5c-4895-89a8-65db60880d8e,https://www.cch2.org/portal/collections/individual/index.php?occid=3204330
3206277,UCJEPS,VASC,CCH,PreservedSpecimen,34e526c9-5a14-4e2c-b683-8854767683e8,JEPS80010,Yucca brevifolia,206430,4/24/35,1935,4,24,,Flowering/Fruiting,TRUE,n of Barstow,34.983,-117.0004,WGS84,8000,c858ef8c-f49e-44bd-83a9-329c68234ac7,https://www.cch2.org/portal/collections/individual/index.php?occid=3206277
3219904,UCJEPS,VASC,CCH,PreservedSpecimen,806dfad5-b904-4d0a-a136-ac4ce259e2b9,UC1009484,Yucca brevifolia,206430,4/5/45,1945,4,5,ethnobotany,Vegetative (non-reproductive),FALSE,Citrus Experiment Station Riverside,33.98055556,-117.39,WGS84,1000,728b1b8d-8295-440e-8fb6-8c3f775a95e8,https://www.cch2.org/portal/collections/individual/index.php?occid=3219904
3221328,UCJEPS,VASC,CCH,PreservedSpecimen,74bc5b09-4519-4fdf-b59c-17493f50dfa4,UC1237888,Yucca brevifolia,206430,3/15/57,1957,3,15,,Flowering/Fruiting,TRUE,along side of road 8.7 mi nw Mojave (foothills above desert),35.105133,-118.261696,NAD27,4197,ee4acf07-ddda-49dc-bab3-f8e5e3354c30,https://www.cch2.org/portal/collections/individual/index.php?occid=3221328
3232026,UCJEPS,VASC,CCH,PreservedSpecimen,73132535-cfc3-401a-9ae2-6b62e49b09cf,UC1009477,Yucca brevifolia,206430,4/11/46,1946,4,11,ethnobotany,Flowering/Fruiting,TRUE,four mi nw Cajon,34.327805,-117.517882,WGS84,800,bedd0bd0-e658-451e-a6c6-873d64abbba4,https://www.cch2.org/portal/collections/individual/index.php?occid=3232026
3244249,UCJEPS,VASC,CCH,PreservedSpecimen,451fb6d3-81d7-4d00-9129-8915b49fd49a,UC1009476,Yucca brevifolia,206430,4/11/46,1946,4,11,ethnobotany,Flowering/Fruiting,TRUE,six mi se Palmdale,34.5179,-118.040245,NAD27,10488,57d9d7cc-b253-496d-bf61-ed436ccc79f9,https://www.cch2.org/portal/collections/individual/index.php?occid=3244249
3248032,UCJEPS,VASC,CCH,PreservedSpecimen,d60dab43-8c0c-4505-a6f4-447f872fc350,UC407093,Yucca brevifolia,206430,2005.01.27,1927,5,1,,Flowering/Fruiting,TRUE,s side Walker Pass,35.66253,-118.02483,NAD27,415,1a2a4a81-c7c1-4abd-9b40-936bc52d5c2f,https://www.cch2.org/portal/collections/individual/index.php?occid=3248032
3249653,UCJEPS,VASC,CCH,PreservedSpecimen,d1bff971-a9af-4c95-8dba-7f6617cab781,UC724360,Yucca brevifolia,206430,4/1/39,1939,4,1,,Flowering/Fruiting,TRUE,between Goffs and Ivanpah,35.127,-115.1838,WGS84,26000,7d3d15eb-f1c4-438e-9658-655a9532510e,https://www.cch2.org/portal/collections/individual/index.php?occid=3249653
3258991,UCJEPS,VASC,CCH,PreservedSpecimen,32c8d9ed-21fe-4f00-980f-14b506b5787b,UC1614690,Yucca brevifolia,206430,3/29/35,1935,3,29,,Flowering/Fruiting,TRUE,"La Liebre Scarp West Antelope Valley (s face, ca 20 mi w of Lancaster)",34.708675,-118.6643,NAD27,4590,aef7c361-5307-4be1-8e1e-ecd981d2ef44,https://www.cch2.org/portal/collections/individual/index.php?occid=3258991
3266917,UCJEPS,VASC,CCH,PreservedSpecimen,bc4cfc1f-fbd2-4f7d-9578-193db66f7c11,JEPS86115,Yucca brevifolia,206430,4/4/66,1966,4,4,,Flowering/Fruiting,TRUE,"Beck Springs Kingston Mountains, Beck Springs",35.784085,-115.932197,WGS84,600,8fa6e3fd-9656-4141-8a0a-ea0e910add27,https://www.cch2.org/portal/collections/individual/index.php?occid=3266917
3276398,UCJEPS,VASC,CCH,PreservedSpecimen,a8d77730-51af-41b1-857c-c4044ab9ffda,UC1009482,Yucca brevifolia,206430,4/11/46,1946,4,11,,Flowering/Fruiting,TRUE,21 mi nw Lancaster (between Fairmont and Neenach); ; between Fairmont & Neenach,34.75479126,-118.461441,NAD27,4138,b189348f-4561-4d85-bc89-45e3db33f139,https://www.cch2.org/portal/collections/individual/index.php?occid=3276398
3286827,UCJEPS,VASC,CCH,PreservedSpecimen,33c5dbb5-8f9d-4101-9265-50bbe6c31019,UC844658,Yucca brevifolia,206430,2005.01.27,1927,5,1,,Flowering/Fruiting,TRUE,w side Walker Pass,35.66253,-118.02483,NAD27,415,eff59743-0c54-4fac-a0c5-f091e6785a13,https://www.cch2.org/portal/collections/individual/index.php?occid=3286827
3296929,UCJEPS,VASC,CCH,PreservedSpecimen,5fd53d02-7e23-405a-ba52-aeb7ce6ddbf2,UC440213,Yucca brevifolia,206430,2001.01.31,1931,1,1,,Vegetative (non-reproductive),FALSE,Lancaster,34.6976,-118.1387,WGS84,10000,ee7379b8-04b2-4091-a7f5-a11e54667abd,https://www.cch2.org/portal/collections/individual/index.php?occid=3296929
3313019,UCJEPS,VASC,CCH,PreservedSpecimen,e6c6d4ab-9918-49a0-9645-8b336778ac5a,UC1032252,Yucca brevifolia,206430,3/28/34,1934,3,28,,Flowering/Fruiting,TRUE,Warren Mojave Quadrangle,35.1186,-118.2097,NAD27,805,841e2c79-4eee-4c84-85fe-07366b13fee5,https://www.cch2.org/portal/collections/individual/index.php?occid=3313019
3314154,UCJEPS,VASC,CCH,PreservedSpecimen,3fb20209-b824-4e7d-9f11-8605b149cc86,UC1073442,Yucca brevifolia,206430,4/29/55,1955,4,29,,Flowering/Fruiting,TRUE,Route 138 Cajon Canyon,34.3115,-117.4789,WGS84,2000,81d210eb-7095-4188-9150-b867d5b9dd21,https://www.cch2.org/portal/collections/individual/index.php?occid=3314154
3329691,UCJEPS,VASC,CCH,PreservedSpecimen,0eb0fef3-e740-4cf0-8e88-25c38497e9c6,UC1009478,Yucca brevifolia,206430,4/11/46,1946,4,11,ethnobotany,Flowering/Fruiting,TRUE,near Keys Ranch; Joshua Tree National Mon.,34.0453,-116.1694,WGS84,3500,9719251c-b1f2-44c1-8adf-a4768c0b6ed7,https://www.cch2.org/portal/collections/individual/index.php?occid=3329691
3335602,UCJEPS,VASC,CCH,PreservedSpecimen,080409bc-7dd4-4d7d-a4cb-94cd10abca8c,UC844657,Yucca brevifolia,206430,8/2/33,1933,8,2,,Vegetative (non-reproductive),FALSE,Rancho Santa Ana Botanic Garden Claremont,34.09667,-117.71889,,,162fe03a-2ac2-4a5e-8701-6d11beb0ad76,https://www.cch2.org/portal/collections/individual/index.php?occid=3335602
3337179,UCJEPS,VASC,CCH,PreservedSpecimen,f71fa942-2d21-487c-90fb-dd742520f75f,UC1032251,Yucca brevifolia,206430,5/13/35,1935,5,13,,Vegetative (non-reproductive),FALSE,0.6 mi se Rock Springs; Deep Creek Quadrangle,34.3884,-117.1283,NAD27,805,9bdd5c69-0097-4dc5-a003-57a824c19c4d,https://www.cch2.org/portal/collections/individual/index.php?occid=3337179
3340444,UCJEPS,VASC,CCH,PreservedSpecimen,1f019ecb-c094-40a0-9ba6-3558d6c4f27f,JEPS62236,Yucca brevifolia,206430,4/29/35,1935,4,29,,Flowering/Fruiting,TRUE,"ne Mohave Mountains, Avawatz Mountains, Cave Springs Cave Springs; ne Mohave Mountains, Avawatz Mountains, Cave Springs",35.5392,-116.4324,WGS84,700,94936ebb-5709-42f0-8d08-138c9c3c9cf4,https://www.cch2.org/portal/collections/individual/index.php?occid=3340444
3343941,UCJEPS,VASC,CCH,PreservedSpecimen,b30c3b35-d336-410a-a4b7-2d9866ebfef4,UC1490302,Yucca brevifolia,206430,9/3/80,1980,9,3,,Flowering/Fruiting,TRUE,Hwy 58 just e Cameron Road turnoff (between Mohave and Monolith),35.096844,-118.300896,NAD27,6933,7e6a4f83-03b2-49bc-82e7-e4aa05a8ec83,https://www.cch2.org/portal/collections/individual/index.php?occid=3343941
3347423,UCJEPS,VASC,CCH,PreservedSpecimen,53d3a3eb-a3ad-402f-8478-e37ec04ea6eb,UC729522,Yucca brevifolia,206430,8/11/32,1932,8,11,,Flowering/Fruiting,FALSE,3 8/10 mi from summit of Cajon Pass (on road to Victorville); Mojave Desert,34.31443,-117.48044,NAD83,400,51eeb009-b0cb-430f-b8bf-0298f264fa0c,https://www.cch2.org/portal/collections/individual/index.php?occid=3347423
3356641,UCJEPS,VASC,CCH,PreservedSpecimen,96b6c3f1-5afc-4ebd-8f8b-b6cb39a0de97,UC1614689,Yucca brevifolia,206430,3/29/35,1935,3,29,,Vegetative (non-reproductive),FALSE,"La Liebre Scarp West Antelope Valley (s face, ca 20 mi w of Lancaster)",34.708675,-118.6643,NAD27,4590,d9e0c086-ef31-469c-b035-155e07d06c0d,https://www.cch2.org/portal/collections/individual/index.php?occid=3356641
3365176,UCJEPS,VASC,CCH,PreservedSpecimen,9c246319-c317-4ef5-88c7-335053f365d3,JEPS62238,Yucca brevifolia,206430,2006.08.12,1912,6,8,,Flowering/Fruiting,TRUE,n Barstow (Mohave Desert); Mohave Desert,34.990332,-116.985144,WGS84,10000,62e08464-dcde-42b8-b7d0-0173afe6fd3d,https://www.cch2.org/portal/collections/individual/index.php?occid=3365176
3366242,UCJEPS,VASC,CCH,PreservedSpecimen,4053899a-7540-45ed-98d5-347b49b91869,UC1009481,Yucca brevifolia,206430,4/11/46,1946,4,11,,Flowering/Fruiting,TRUE,6 mi SE of Palmdale,34.51784,-118.04117,,,e9f3b5e7-2521-446e-9db9-d248f52b5812,https://www.cch2.org/portal/collections/individual/index.php?occid=3366242
