coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
908949,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0120/RSA0120873_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0120/RSA0120873_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0120/RSA0120873_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0120/RSA0120873.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7d4d8016-2e27-49a7-a469-55f37d3bd64d,"2023-07-06 07:26:12",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=908949,StillImage,Photograph,en
942418,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0018/RSA0018619_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0018/RSA0018619_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0018/RSA0018619_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0018/RSA0018619.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:00253216-d138-4ced-83b0-11cf966621d9,"2023-07-05 10:46:07",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=942418,StillImage,Photograph,en
947017,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0021/RSA0021988_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0021/RSA0021988_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0021/RSA0021988_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0021/RSA0021988.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:40f227e2-a844-44bd-8063-686ec9d18bb4,"2023-07-05 11:04:31",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=947017,StillImage,Photograph,en
960924,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384673_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384673_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384673_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384673.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:9861c7ff-d1a9-40be-9a43-30d4b5878b9d,"2023-07-11 22:39:56",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=960924,StillImage,Photograph,en
970622,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384640_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384640_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384640_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384640.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d56ae082-3723-4943-850d-4ecb6a7cec00,"2023-07-11 22:38:57",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=970622,StillImage,Photograph,en
1000228,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0068/RSA0068392_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0068/RSA0068392_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0068/RSA0068392_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0068/RSA0068392.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:86ca0077-363a-43af-9fb4-43fcd039a624,"2023-07-05 14:28:38",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1000228,StillImage,Photograph,en
1002480,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384645_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384645_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384645_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384645.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:467a8756-ef7c-47e0-ab8f-4a06a405c1ba,"2023-07-11 22:39:06",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1002480,StillImage,Photograph,en
1008190,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384683_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384683_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384683_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384683.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:47b81e7b-bc89-4451-982c-caa112d21dce,"2023-07-11 22:40:12",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1008190,StillImage,Photograph,en
1015527,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0053/RSA0053923_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0053/RSA0053923_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0053/RSA0053923_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0053/RSA0053923.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1102bab2-a11a-4b72-80e6-82bcb57007e3,"2023-07-05 13:51:48",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1015527,StillImage,Photograph,en
1016407,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384674_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384674_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384674_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384674.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3dec9cfb-f320-4796-bf66-8278ef015a4d,"2023-07-11 22:39:58",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1016407,StillImage,Photograph,en
1040160,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0172/RSA0172731_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0172/RSA0172731_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0172/RSA0172731_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0172/RSA0172731.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:06ffbf9f-0178-4b6a-a186-36b078684d14,"2023-07-07 09:38:51",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1040160,StillImage,Photograph,en
1051180,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384651_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384651_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384651_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384651.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:f4e5a2a3-bbfa-4ac6-a369-b999a7da38d9,"2023-07-11 22:39:17",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1051180,StillImage,Photograph,en
1065815,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0033/RSA0033523_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0033/RSA0033523_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0033/RSA0033523_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0033/RSA0033523.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c5a9373e-9ca1-4891-81b8-28de172665e0,"2023-07-05 12:12:17",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1065815,StillImage,Photograph,en
1127686,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0029/RSA0029235_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0029/RSA0029235_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0029/RSA0029235_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0029/RSA0029235.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:ee34acfb-00e0-467e-944b-52aaf9236647,"2023-07-05 11:51:13",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1127686,StillImage,Photograph,en
1134125,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0069/RSA0069671_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0069/RSA0069671_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0069/RSA0069671_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0069/RSA0069671.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3de4e5be-fd37-4108-9dce-d90e3fab6349,"2023-07-05 14:39:54",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1134125,StillImage,Photograph,en
1169896,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0406/RSA0406184_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0406/RSA0406184_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0406/RSA0406184_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0406/RSA0406184.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:29e4fbdd-dbd5-420c-aa02-2b94ef959d56,"2023-07-12 12:20:27",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1169896,StillImage,Photograph,en
1187555,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384685_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384685_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384685_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384685.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:fab76d35-8738-41bc-99a9-7f976be7a038,"2023-07-11 22:40:15",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1187555,StillImage,Photograph,en
1206972,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0022/RSA0022738_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0022/RSA0022738_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0022/RSA0022738_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0022/RSA0022738.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:67bf403b-38a6-4bd9-a8dc-cd185f32a37e,"2023-07-05 11:12:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1206972,StillImage,Photograph,en
1227357,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0011/RSA0011037_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0011/RSA0011037_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0011/RSA0011037_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0011/RSA0011037.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4a68b951-26c0-4dd6-828c-068aa2cfcc01,"2023-07-05 09:57:02",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1227357,StillImage,Photograph,en
1249823,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0019/RSA0019798_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0019/RSA0019798_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0019/RSA0019798_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0019/RSA0019798.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:49713070-3e52-49ae-9264-0664993adb1c,"2023-07-05 10:52:12",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1249823,StillImage,Photograph,en
1443182,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000579_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000579_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000579_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000579.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:af1e28a3-6f96-4e3d-a05f-243ccfa6aa7e,"2023-07-06 15:40:08",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1443182,StillImage,Photograph,en
1443183,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000592_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000592_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000592_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000592.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:65f81b6b-e6bd-4406-8eb0-1c857e09fd3b,"2023-07-06 15:40:58",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1443183,StillImage,Photograph,en
1443185,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000599_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000599_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000599_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000599.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e4c0c5e2-2a31-4964-b8ac-d1370b285273,"2023-07-06 15:41:26",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1443185,StillImage,Photograph,en
1443186,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000591_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000591_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000591_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000591.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:55f0765e-9a3e-4c6d-909d-ed2e74d598d6,"2023-07-06 15:40:55",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1443186,StillImage,Photograph,en
1459178,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000577_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000577_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000577_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000577.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7da51574-ee73-4712-a1f1-42826c3f20a1,"2023-07-06 15:40:02",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1459178,StillImage,Photograph,en
1459182,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000585_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000585_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000585_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000585.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:73873e23-da04-4eef-92c0-2d5d58d336ee,"2023-07-06 15:40:29",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1459182,StillImage,Photograph,en
1464443,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000575_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000575_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000575_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000575.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7742c8c3-25d7-4e3d-9ca2-f8eebd0564af,"2023-07-06 15:39:56",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1464443,StillImage,Photograph,en
1468452,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000588_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000588_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000588_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000588.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:eccb8539-36ee-4162-a586-4d35b4013b94,"2023-07-06 15:40:43",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1468452,StillImage,Photograph,en
1474404,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000589_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000589_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000589_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000589.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d520da16-e50d-4d53-9077-d5dce350da39,"2023-07-06 15:40:47",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1474404,StillImage,Photograph,en
1474407,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000572_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000572_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000572_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000572.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:81d9ea5f-a1ad-4287-acc7-93c7c6fe76b1,"2023-07-06 15:39:42",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1474407,StillImage,Photograph,en
1483406,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000614_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000614_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000614_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000614.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d425d539-d629-4a77-89a6-823c475910fe,"2023-07-06 15:42:23",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1483406,StillImage,Photograph,en
1484107,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000581_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000581_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000581_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000581.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1a5b8a59-06b2-4d90-8f3b-2f7a92fc9e50,"2023-07-06 15:40:16",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1484107,StillImage,Photograph,en
1484302,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000590_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000590_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000590_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000590.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:9ed50ee9-1e0b-4c06-825c-cf4f9dd5a1de,"2023-07-06 15:40:50",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1484302,StillImage,Photograph,en
1504521,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000571_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000571_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000571_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000571.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0f85966d-2e41-4f15-9b04-e6bd1051554e,"2023-07-06 15:39:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1504521,StillImage,Photograph,en
1543727,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000574_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000574_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000574_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000574.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0d3b833e-d000-4308-b40f-4227163b3a52,"2023-07-06 15:39:52",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1543727,StillImage,Photograph,en
1567121,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000578_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000578_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000578_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000578.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b042b9d2-38c7-46d5-8678-e0967b057749,"2023-07-06 15:40:05",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1567121,StillImage,Photograph,en
1594885,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000617_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000617_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000617_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0000/UCR0000617.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:161898af-d556-4956-a31b-04c272e8b519,"2023-07-06 15:42:36",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=1594885,StillImage,Photograph,en
