coreid,measurementType,measurementTypeID,measurementValue,measurementValueID,measurementUnit,measurementDeterminedDate,measurementDeterminedBy,measurementRemarks
1484107,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:41:57Z,kdpearso,
1484302,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1504521,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:41:57Z,kdpearso,
1567121,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:41:57Z,kdpearso,
1599022,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1602281,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1602283,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1614204,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:41:57Z,kdpearso,
1618002,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1625192,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1634618,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1640696,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1685070,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1698499,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1698500,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
2268554,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-10T09:18:42Z,kdpearso,
2268556,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-10T09:18:42Z,kdpearso,
3771736,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-12T08:10:25Z,kdpearso,
3772132,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2021-08-30T09:06:23Z,kdpearso,
3772133,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-12T09:17:19Z,kdpearso,
249027,Fruit,,absent," http://purl.obolibrary.org/obo/PPO_0002641",,2020-04-09T01:59:04Z,yuting7437,
249035,Fruit,,absent," http://purl.obolibrary.org/obo/PPO_0002641",,2020-04-09T02:07:09Z,yuting7437,
412278,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-02-19T11:08:47Z,kdpearso,
634614,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-02-10T09:17:10Z,kdpearso,
714941,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:08:22Z,kdpearso,
734304,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
894571,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
908949,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
942418,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
1016407,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:08:22Z,kdpearso,
1040160,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
1051180,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
1065815,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:08:22Z,kdpearso,
1127686,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
1169896,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:08:22Z,kdpearso,
1227357,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
1249823,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
1443183,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:42:00Z,kdpearso,
1443186,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1464443,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1474404,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:42:00Z,kdpearso,
1483406,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1484107,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:42:00Z,kdpearso,
1504521,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:42:00Z,kdpearso,
1543727,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1567121,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:42:00Z,kdpearso,
1594885,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1614204,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:42:00Z,kdpearso,
1636180,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1638663,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1667222,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1671420,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1690442,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1697447,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
1697454,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-09T14:45:34Z,kdpearso,
2268554,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-02-10T09:18:42Z,kdpearso,
2268556,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-02-10T09:18:42Z,kdpearso,
3772133,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-02-12T09:17:19Z,kdpearso,
3798149,Fruit,,present,http://purl.obolibrary.org/obo/PPO_0002044,,2020-03-11T15:10:13Z,kdpearso,
