Site_Visit_ID,Travel_Time,Total_Observation_Time,Animal_Search_Time,Num_Observers_Searching,Animal_Search_Method,Snow_on_Ground,Percent_Snow_Cover,Snow_in_Tree_Canopy,Site_Visit_Comments
102375,,,,,,,,,
102376,,,,,,,,,
102377,,40 minutes,,,,,,,
102378,,,,,,,,,
102379,,11 minutes,,,,,,,
102704,,,,,,,,,
102705,,,,,,,,,
102706,,,,,,,,,
102829,0 hours,5 hours,5 hours,,Area search,0,,0,
102876,70 minutes,10 minutes,,,,,,,
102879,,,,,,,,,
102880,,,,,,,,,
102881,,,,,,,,,
102884,,,,,,,,,
102886,,16 minutes,,,,,,,
102887,,,,,,,,,
103628,,,,,,,,,
103629,,,,,,,,,
103630,,,,,,,,,
103820,,,,,,,,,
103962,0 hours,5 hours,5 hours,,Area search,0,,0,
104315,,,,,,,,,
104318,,,,,,,,,
104500,,,,,,,,,
104502,,,,,,,,,
104506,,,,,,,,,
104766,0 hours,5 hours,5 hours,,Area search,0,,0,
105146,,,,,,,,,
105485,0 hours,5 hours,5 hours,,Area search,0,,0,
106063,,,,,,,,,
106064,,,,,,,,,
106065,,,,,,,,,
106067,70 minutes,10 minutes,,,,,,,
106068,70 minutes,9 minutes,,,,,,,
106206,,7 minutes,,,,,,,
106207,,5 minutes,,,,,,,
106208,,19 minutes,,,,,,,
106209,,,,,,,,,
106210,,21 minutes,,,,,,,
106211,,18 minutes,,,,,,,
106212,,19 minutes,,,,,,,
106213,,18 minutes,,,,,,,
106214,,23 minutes,,,,,,,
106215,,22 minutes,,,,,,,
106224,,20 minutes,,,,,,,
106225,,11 minutes,,,,,,,
106483,0 hours,5 hours,5 hours,,Area search,0,,0,
106931,,7 minutes,,,,,,,
106932,,5 minutes,,,,,,,
106933,,18 minutes,,,,,,,
106934,,10 minutes,,,,,,,
106937,70 minutes,5 minutes,,,,,,,
106942,,24 minutes,,,,,,,
106944,,17 minutes,,,,,,,
106945,,20 minutes,,,,,,,
106946,,15 minutes,,,,,,,
106947,,23 minutes,,,,,,,
106948,,15 minutes,,,,,,,
106949,,10 minutes,,,,,,,
106950,,12 minutes,,,,,,,
107868,0 hours,5 hours,5 hours,,Area search,0,,0,
110385,0 hours,5 hours,5 hours,,Area search,0,,0,
111277,,,,,,,,,
111710,,,,,,,,,
111715,,,,,,,,,
111720,,,,,,,,,
111912,,,,,,,,,
111914,,,,,,,,,
111915,,,,,,,,,
111916,,,,,,,,,
111917,,,,,,,,,
111919,,,,,,,,,
111920,,,,,,,,,
112361,0 hours,5 hours,5 hours,,Area search,0,,0,
112488,,,,,,,,,
112489,,,,,,,,,
112492,,,,,,,,,
112494,,,,,,,,,
112978,,,,,,,,,
112983,,,,,,,,,
112989,,,,,,,,,
112990,,,,,,,,,
112991,,,,,,,,,
112992,,,,,,,,,
112996,,,,,,,,,
113033,,,,,,,,,
113036,,,,,,,,,
113037,,,,,,,,,
113590,0 hours,5 hours,5 hours,,Area search,0,,0,
114187,,,,,,,,,
114189,,,,,,,,,
114190,,,,,,,,,
114194,,,,,,,,,
114195,,,,,,,,,
114196,,,,,,,,,
114197,,,,,,,,,
114263,,,,,,,,,
114264,,,,,,,,,
114265,,,,,,,,,
114516,,,,,,,,,
114517,,,,,,,,,
114518,,,,,,,,,
114519,,,,,,,,,
114520,,,,,,,,,
114521,,,,,,,,,
114522,,,,,,,,,
114524,,,,,,,,,
114525,,,,,,,,,
114526,,,,,,,,,
114561,,,,,,,,,
114562,,,,,,,,,
114563,,,,,,,,,
114564,,,,,,,,,
114570,,,,,,,,,
114571,,,,,,,,,
114572,,,,,,,,,
114573,,,,,,,,,
114578,,,,,,,,,
114579,,,,,,,,,
114582,,,,,,,,,
114585,,,,,,,,,
114587,,,,,,,,,
114589,,,,,,,,,
114593,,,,,,,,,
114637,,,,,,,,,
114998,0 hours,5 hours,5 hours,,Area search,0,,0,
115045,60 minutes,5 minutes,,,,,,,
115046,60 minutes,5 minutes,,,,,,,
115049,,3 minutes,,,,,,,
115050,,4 minutes,,,,,,,
115051,,10 minutes,,,,,,,
115052,,8 minutes,,,,,,,
115104,,,,,,,,,
115107,,,,,,,,,
115110,,,,,,,,,
115112,,,,,,,,,
115113,,,,,,,,,
115115,,,,,,,,,
115119,,,,,,,,,
115284,,,,,,,,,
115289,,,,,,,,,
115293,,,,,,,,,
115429,,9 minutes,,,,,,,
115430,,,,,,,,,
115432,,14 minutes,,,,,,,
115433,,15 minutes,,,,,,,
115434,,15 minutes,,,,,,,
115435,,10 minutes,,,,,,,
115436,,7 minutes,,,,,,,
115437,,8 minutes,,,,,,,
115864,0 hours,5 hours,5 hours,,Area search,0,,0,
115929,,,,,,,,,
115932,,,,,,,,,
115933,,,,,,,,,
115935,,,,,,,,,
115936,,,,,,,,,
115937,,,,,,,,,
115938,,,,,,,,,
116034,,,,,,,,,
116035,,,,,,,,,
116036,,,,,,,,,
116125,,,,,,,,,
116347,,,,,,,,,
116348,,,,,,,,,
116392,,,,,,,,,
116393,,,,,,,,,
116395,,,,,,,,,
116396,,,,,,,,,
116397,,,,,,,,,
116398,,,,,,,,,
116628,0 hours,5 hours,5 hours,,Area search,0,,0,
116888,,,,,,,,,
116889,,,,,,,,,
116890,,,,,,,,,
116957,,,,,,,,,
116959,,,,,,,,,
116960,,,,,,,,,
116961,,,,,,,,,
116962,,,,,,,,,
116963,,,,,,,,,
116964,,,,,,,,,
117371,0 hours,5 hours,5 hours,,Area search,0,,0,
117784,,,,,,,,,
117786,,,,,,,,,
117787,,,,,,,,,
117838,,,,,,,,,
117840,,,,,,,,,
117841,,,,,,,,,
117842,,,,,,,,,
117843,,,,,,,,,
117844,,,,,,,,,
117845,,,,,,,,,
117962,,,,,,,,,
117966,,,,,,,,,
117968,,,,,,,,,
117969,,,,,,,,,
117970,,,,,,,,,
117971,,,,,,,,,
117972,,,,,,,,,
117973,,,,,,,,,
117974,,,,,,,,,
117975,,,,,,,,,
117976,,,,,,,,,
117977,,,,,,,,,
117978,,,,,,,,,
117979,,,,,,,,,
118103,0 hours,5 hours,5 hours,,Area search,0,,0,
118296,,,,,,,,,
118297,,,,,,,,,
118300,,,,,,,,,
118485,,,,,,,,,
118491,,,,,,,,,
118498,,,,,,,,,
118501,,,,,,,,,
118504,,,,,,,,,
118505,,,,,,,,,
118506,,,,,,,,,
119061,0 hours,5 hours,5 hours,,Area search,0,,0,
119147,,,,,,,,,
119149,,,,,,,,,
119150,,,,,,,,,
119151,,,,,,,,,
119152,,,,,,,,,
119153,,,,,,,,,
119154,,,,,,,,,
119746,,,,,,,,,
119749,,,,,,,,,
119759,,,,,,,,,
120040,0 hours,5 hours,5 hours,,Area search,0,,0,
120154,,,,,,,,,
120155,,,,,,,,,
120158,,,,,,,,,
120159,,,,,,,,,
120160,,,,,,,,,
120161,,,,,,,,,
120162,,,,,,,,,
120163,,,,,,,,,
120164,,,,,,,,,
120165,,,,,,,,,
120166,,,,,,,,,
120167,,,,,,,,,
120168,,,,,,,,,
120170,,,,,,,,,
120171,,,,,,,,,
120172,,,,,,,,,
120173,,,,,,,,,
120174,,,,,,,,,
120175,,,,,,,,,
120176,,,,,,,,,
120177,,,,,,,,,
120178,,,,,,,,,
120179,,,,,,,,,
120180,,,,,,,,,
120494,,,,,,,,,
120496,,,,,,,,,
120497,,,,,,,,,
120498,,,,,,,,,
120499,,,,,,,,,
120500,,,,,,,,,
120501,,,,,,,,,
120711,0 hours,5 hours,5 hours,,Area search,0,,0,
120866,,,,,,,,,
120868,,,,,,,,,
120870,,,,,,,,,
120871,,,,,,,,,
120872,,,,,,,,,
120873,,,,,,,,,
120874,,,,,,,,,
121483,0 minutes,5 hours,5 hours,,Area search,0,,0,
121551,,,,,,,,,
121556,,,,,,,,,
121558,,,,,,,,,
121560,,,,,,,,,
121562,,,,,,,,,
121563,,,,,,,,,
121564,,,,,,,,,
121565,,,,,,,,,
121566,,,,,,,,,
121567,,,,,,,,,
122168,0 hours,5 hours,5 hours,,Area search,0,,0,
122260,,,,,,,,,
122261,,,,,,,,,
122262,,,,,,,,,
122515,,,,,,,,,
122517,,,,,,,,,
122518,,,,,,,,,
122519,,,,,,,,,
122520,,,,,,,,,
122521,,,,,,,,,
122522,,,,,,,,,
122585,0 hours,5 hours,5 hours,,Area search,0,,0,
122709,,,,,,,,,
122710,,,,,,,,,
122711,,,,,,,,,
122925,70 minutes,4 minutes,,,,,,,
122927,,5 minutes,,,,,,,
122928,,14 minutes,,,,,,,
122929,,17 minutes,,,,,,,
122930,,16 minutes,,,,,,,
122931,,10 minutes,,,,,,,
122932,,5 minutes,,,,,,,
122933,70 minutes,9 minutes,,,,,,,
122936,,5 minutes,,,,,,,
122938,,13 minutes,,,,,,,
122939,,13 minutes,,,,,,,
122940,,14 minutes,,,,,,,
122941,,9 minutes,,,,,,,
123321,,,,,,,,,
123322,,,,,,,,,
123325,,,,,,,,,
123326,,,,,,,,,
123327,,,,,,,,,
123328,,,,,,,,,
123329,,,,,,,,,
123330,,,,,,,,,
123331,,,,,,,,,
123332,,,,,,,,,
123333,,,,,,,,,
123334,,,,,,,,,
123335,,,,,,,,,
123336,,,,,,,,,
123390,0 hours,5 hours,5 hours,,Area search,0,,0,
123842,,,,,,,,,
123843,,,,,,,,,
123844,,,,,,,,,
123926,,,,,,,,,
123928,,,,,,,,,
123929,,,,,,,,,
123930,,,,,,,,,
123931,,,,,,,,,
123932,,,,,,,,,
123933,,,,,,,,,
123961,,,,,,,,,
123962,,,,,,,,,
123976,,,,,,,,,
123977,,,,,,,,,
123984,,,,,,,,,
123985,,,,,,,,,
123986,,,,,,,,,
123987,,,,,,,,,
123988,,,,,,,,,
123989,,,,,,,,,
123990,,,,,,,,,
123991,,,,,,,,,
123993,,,,,,,,,
123994,,,,,,,,,
124165,0 hours,5 hours,5 hours,,Area search,0,,0,
124279,,,,,,,,,
124280,,,,,,,,,
124281,,,,,,,,,
124282,,,,,,,,,
124744,,,,,,,,,
124746,,,,,,,,,
124747,,,,,,,,,
124748,,,,,,,,,
124749,,,,,,,,,
124751,,,,,,,,,
124752,,,,,,,,,
124868,,,,,,,,,
124869,,,,,,,,,
124870,,,,,,,,,
125765,,,,,,,,,
125767,,,,,,,,,
125768,,,,,,,,,
125769,,,,,,,,,
125770,,,,,,,,,
125771,,,,,,,,,
125772,,,,,,,,,
127083,0 minutes,5 minutes,5 hours,,Area search,0,,0,
127712,0 hours,5 hours,5 hours,,Area search,0,,0,
128533,,,,,,,,,
128534,,,,,,,,,
128535,,,,,,,,,
128684,0 hours,5 hours,5 hours,,Area search,0,,0,
129726,0 hours,5 hours,5 hours,,Area search,0,,0,
130129,,,,,,,,,
130130,,,,,,,,,
130133,,,,,,,,,
130134,,,,,,,,,
130135,,,,,,,,,
130136,,,,,,,,,
130139,,,,,,,,,
130140,,,,,,,,,
130142,,,,,,,,,
130143,,,,,,,,,
130144,,,,,,,,,
130145,,,,,,,,,
130146,,,,,,,,,
130147,,,,,,,,,
130569,0 hours,5 hours,5 hours,,Area search,0,,0,
132056,,,,,,,,,
132057,,,,,,,,,
132061,,,,,,,,,
132063,,,,,,,,,
132064,,,,,,,,,
132065,,,,,,,,,
132066,,,,,,,,,
132067,,,,,,,,,
132068,,,,,,,,,
132121,0 hours,5 hours,5 hours,,Area search,0,,0,
133317,0 hours,5 hours,5 hours,,Area search,0,,0,
134071,,,,,,,,,
134072,,,,,,,,,
134076,,,,,,,,,
134103,,,,,,,,,
134104,,,,,,,,,
134105,,,,,,,,,
134106,,,,,,,,,
134107,,,,,,,,,
134114,,,,,,,,,
134115,,,,,,,,,
134118,,,,,,,,,
135035,0 hours,5 hours,5 hours,,Area search,0,,0,
135909,,,,,,,,,
135910,,,,,,,,,
136054,,,,,,,,,
136056,,,,,,,,,
136057,,,,,,,,,
136973,30 minutes,10 minutes,,,,,,,
136975,,9 minutes,,,,,,,
136977,,18 minutes,,,,,,,
136978,,14 minutes,,,,,,,
136979,,5 minutes,,,,,,,
137095,,,,,,,,,
137098,,,,,,,,,
137099,,,,,,,,,
137104,,,,,,,,,
137409,0 hours,5 hours,5 hours,,Area search,0,,0,
137415,0 hours,5 hours,5 hours,,Area search,0,,0,
137432,,,,,,,,,
137433,,,,,,,,,
137434,,,,,,,,,
137435,,,,,,,,,
137437,,,,,,,,,
137438,,,,,,,,,
137439,,,,,,,,,
137442,,,,,,,,,
137443,,,,,,,,,
137446,,,,,,,,,
137451,,,,,,,,,
137452,,,,,,,,,
139052,0 hours,5 hours,5 hours,,Area search,0,,0,
139352,,,,,,,,,
139353,,,,,,,,,
139358,,,,,,,,,
139359,,,,,,,,,
139509,,,,,,,,,
139511,,,,,,,,,
139512,,,,,,,,,
139514,,,,,,,,,
139515,,,,,,,,,
139516,,,,,,,,,
139725,0 hours,5 hours,5 hours,,Area search,0,,0,
140132,0 hours,5 hours,5 hours,,Area search,0,,0,
140239,0 hours,5 hours,5 minutes,,Area search,0,,0,
140365,,,,,,,,,
140367,,,,,,,,,
140368,,,,,,,,,
140370,,,,,,,,,
140450,,,,,,,,,
140451,,,,,,,,,
140452,,,,,,,,,
140647,0 hours,5 hours,5 hours,,Area search,0,,0,
140911,0 hours,5 hours,5 hours,,Area search,0,,0,
141241,0 minutes,5 hours,5 hours,,Area search,0,,0,
142173,0 hours,5 minutes,5 hours,,Area search,0,,0,
142289,,,,,,,,,
142291,,,,,,,,,
142293,,,,,,,,,
142295,,,,,,,,,
142296,,,,,,,,,
142297,,,,,,,,,
142298,,,,,,,,,
142299,,,,,,,,,
142300,,,,,,,,,
142302,,,,,,,,,
142303,,,,,,,,,
142304,,,,,,,,,
142305,,,,,,,,,
142306,,,,,,,,,
142307,,,,,,,,,
143689,,,,,,,,,
143691,,,,,,,,,
143692,,,,,,,,,
143695,,,,,,,,,
143696,,,,,,,,,
143699,,,,,,,,,
143700,,,,,,,,,
143702,,,,,,,,,
143703,,,,,,,,,
143704,,,,,,,,,
143705,,,,,,,,,
143706,,,,,,,,,
143708,,,,,,,,,
143899,,,,,,,,,
143900,,,,,,,,,
143901,,,,,,,,,
144003,0 hours,5 hours,5 hours,,Area search,0,,0,
144005,0 hours,5 hours,5 hours,,Area search,0,,0,
144850,0 hours,5 hours,5 hours,,Area search,0,,0,
144990,,,,,,,,,
144991,,,,,,,,,
144992,,,,,,,,,
145431,0 hours,5 hours,5 hours,,Area search,0,,0,
145667,,,,,,,,,
145668,,,,,,,,,
145669,,,,,,,,,
145909,,,,,,,,,
145910,,,,,,,,,
145912,,,,,,,,,
145917,,,,,,,,,
145918,,,,,,,,,
145920,,,,,,,,,
145922,,,,,,,,,
145931,,,,,,,,,
146048,0 hours,5 hours,5 minutes,,Area search,0,,0,
146061,,,,,,,,,
146062,,,,,,,,,
146063,,,,,,,,,
146064,,,,,,,,,
146065,,,,,,,,,
146472,,,,,,,,,
146474,,,,,,,,,
146476,,,,,,,,,
147224,20 minutes,6 minutes,,,,,,,
147226,,6 minutes,,,,,,,
147227,,6 minutes,,,,,,,
147229,,6 minutes,,,,,,,
147230,,6 minutes,,,,,,,
147249,0 hours,5 hours,5 hours,,Area search,0,,0,
147455,,,,,,,,,
147456,,,,,,,,,
147463,,,,,,,,,
147464,,,,,,,,,
147866,,,,,,,,,
147867,,,,,,,,,
147871,,,,,,,,,
147874,,,,,,,,,
147875,,,,,,,,,
147877,,,,,,,,,
148255,0 hours,5 hours,5 hours,,Area search,0,,0,
149221,0 hours,5 hours,5 minutes,,Area search,0,,0,
150021,,,,,,,,,
150024,,,,,,,,,
150029,,,,,,,,,
150653,0 hours,5 hours,5 hours,,Area search,0,,0,
152707,0 hours,5 hours,5 hours,,Area search,0,,0,
153501,,5 minutes,,,,,,,
153502,20 minutes,5 minutes,,,,,,,
153504,,5 minutes,,,,,,,
153509,,7 minutes,,,,,,,
153510,,5 minutes,,,,,,,
153511,20 minutes,11 minutes,,,,,,,
153738,,12 minutes,,,,,,,
153739,,11 minutes,,,,,,,
153740,,9 minutes,,,,,,,
153741,,5 minutes,,,,,,,
153772,20 minutes,8 minutes,,,,,,,
153797,,12 minutes,,,,,,,
153807,,10 minutes,,,,,,,
153809,,12 minutes,,,,,,,
153812,,6 minutes,,,,,,,
154941,20 minutes,13 minutes,,,,,,,
154943,,14 minutes,,,,,,,
155100,0 hours,5 hours,5 hours,,Area search,0,,0,
155132,,12 minutes,,,,,,,
155142,,16 minutes,,,,,,,
156531,,5 minutes,,,,,,,
156536,,4 minutes,,,,,,,
156542,,7 minutes,,,,,,,
156547,,11 minutes,,,,,,,
157298,,13 minutes,,,,,,,
157301,,16 minutes,,,,,,,
157302,,9 minutes,,,,,,,
157304,,6 minutes,,,,,,,
157977,,,,,,,,,
157978,,,,,,,,,
157981,,,,,,,,,
157982,,,,,,,,,
157985,0 hours,5 hours,5 hours,,Area search,0,,0,
157986,,,,,,,,,
157990,,,,,,,,,
157994,,,,,,,,,
157996,,,,,,,,,
159717,0 hours,5 hours,5 hours,,Area search,0,,0,
159950,,,,,,,,,
159951,,,,,,,,,
159952,,,,,,,,,
161016,0 hours,5 hours,5 hours,,Area search,0,,0,
162574,,,,,,,,,
162602,0 hours,5 hours,5 hours,,Area search,0,,0,
163966,0 hours,5 hours,5 hours,,Area search,0,,0,
164977,0 hours,5 hours,5 hours,,Area search,0,,0,
165837,,,,,,,,,
165838,,,,,,,,,
165839,,,,,,,,,
165849,,,,,,,,,
165850,,,,,,,,,
165851,,,,,,,,,
165856,,,,,,,,,
165857,,,,,,,,,
165859,,,,,,,,,
165870,,,,,,,,,
165871,,,,,,,,,
165873,,,,,,,,,
165874,,,,,,,,,
165879,,,,,,,,,
165880,,,,,,,,,
165896,,,,,,,,,
165898,,,,,,,,,
166216,0 hours,5 hours,5 hours,,Area search,0,,0,
167446,0 hours,5 hours,5 hours,,Area search,0,,0,
167683,,,,,,,,,
167685,,,,,,,,,
167872,,,,,,,,,
167873,,,,,,,,,
167874,,,,,,,,,
167882,,,,,,,,,
167883,,,,,,,,,
167885,,,,,,,,,
167886,,,,,,,,,
167890,,,,,,,,,
167891,,,,,,,,,
167892,,,,,,,,,
167901,,,,,,,,,
167904,,,,,,,,,
167905,,,,,,,,,
168161,0 hours,5 hours,5 hours,,Area search,0,,0,
169008,0 hours,5 hours,5 hours,,Area search,0,,0,
169994,0 hours,5 hours,5 hours,,Area search,0,,0,
170396,,,,,,,,,
170400,,,,,,,,,
170401,,,,,,,,,
170509,,,,,,,,,
170510,,,,,,,,,
170511,,,,,,,,,
170512,,,,,,,,,
170622,0 hours,5 hours,5 hours,,Area search,0,,0,
171238,0 hours,5 hours,5 hours,,Area search,0,,0,
171783,0 hours,5 hours,5 hours,,Area search,0,,0,
172277,,,,,,,,,
172278,,,,,,,,,
172287,,,,,,,,,
172288,,,,,,,,,
172290,,,,,,,,,
172291,,,,,,,,,
172299,,,,,,,,,
172300,,,,,,,,,
172301,,,,,,,,,
172309,,,,,,,,,
172319,,,,,,,,,
172320,,,,,,,,,
172327,,,,,,,,,
172329,,,,,,,,,
172337,,,,,,,,,
172338,,,,,,,,,
172340,,,,,,,,,
172341,,,,,,,,,
172345,,,,,,,,,
172346,,,,,,,,,
172355,,,,,,,,,
172356,,,,,,,,,
172540,,,,,,,,,
172541,,,,,,,,,
172547,,,,,,,,,
172551,,,,,,,,,
172552,,,,,,,,,
172561,,,,,,,,,
172562,,,,,,,,,
172670,0 hours,5 hours,5 hours,,Area search,0,,0,
172725,,,,,,,,,
172726,,,,,,,,,
172990,,,,,,,,,
172991,,,,,,,,,
173557,0 hours,5 hours,5 hours,,Area search,0,,0,
174062,,,,,,,,,
174063,,,,,,,,,
174073,,,,,,,,,
174074,,,,,,,,,
174079,,,,,,,,,
174080,,,,,,,,,
174092,,,,,,,,,
174102,,,,,,,,,
174103,,,,,,,,,
174108,,,,,,,,,
174109,,,,,,,,,
174115,,,,,,,,,
174116,,,,,,,,,
174124,,,,,,,,,
174127,,,,,,,,,
174131,,,,,,,,,
174132,,,,,,,,,
174136,,,,,,,,,
174140,,,,,,,,,
174141,,,,,,,,,
174155,,,,,,,,,
174156,,,,,,,,,
174163,,,,,,,,,
174164,,,,,,,,,
174168,,,,,,,,,
174169,,,,,,,,,
174176,,,,,,,,,
174177,,,,,,,,,
174178,,,,,,,,,
174180,,,,,,,,,
174183,,,,,,,,,
174184,,,,,,,,,
174187,,,,,,,,,
174188,,,,,,,,,
174273,,,,,,,,,
174298,0 hours,5 hours,5 hours,,Area search,0,,0,
174692,,,,,,,,,
174695,,,,,,,,,
174697,,,,,,,,,
174704,,,,,,,,,
174705,,,,,,,,,
174733,,,,,,,,,
174739,,,,,,,,,
174742,,,,,,,,,
174982,0 hours,5 hours,5 hours,,Area search,0,,0,
175075,,,,,,,,,
175076,,,,,,,,,
175078,,,,,,,,,
175079,,,,,,,,,
175080,,,,,,,,,
175081,,,,,,,,,
175082,,,,,,,,,
175083,,,,,,,,,
175084,,,,,,,,,
175085,,,,,,,,,
175088,,,,,,,,,
175089,,,,,,,,,
175090,,,,,,,,,
175573,0 hours,5 hours,5 hours,,Area search,0,,0,
176087,,,,,,,,,
176091,,,,,,,,,
176310,0 hours,5 hours,5 hours,,Area search,0,,0,
177048,0 hours,5 hours,5 hours,,Area search,0,,0,
177220,,,,,,,,,
177222,,,,,,,,,
177223,,,,,,,,,
177224,,,,,,,,,
177230,,,,,,,,,
177231,,,,,,,,,
177233,,,,,,,,,
177234,,,,,,,,,
177235,,,,,,,,,
177236,,,,,,,,,
177238,,,,,,,,,
177239,,,,,,,,,
177430,,,,,,,,,
177431,,,,,,,,,
177432,,,,,,,,,
177438,,,,,,,,,
177439,,,,,,,,,
177440,,,,,,,,,
177444,,,,,,,,,
177445,,,,,,,,,
177452,,,,,,,,,
177457,,,,,,,,,
177458,,,,,,,,,
177463,,,,,,,,,
177464,,,,,,,,,
177470,,,,,,,,,
177475,,,,,,,,,
177476,,,,,,,,,
177973,0 hours,5 hours,5 hours,,Area search,0,,0,
179586,,,,,,,,,
179592,0 hours,5 hours,5 hours,,Area search,0,,0,
211729,0 hours,5 hours,5 hours,,Area search,0,,0,
212287,0 hours,5 hours,5 hours,,Area search,0,,0,
212687,,,,,,,,,
212688,,,,,,,,,
212698,,,,,,,,,
212707,,,,,,,,,
212711,,,,,,,,,
212724,,,,,,,,,
212732,,,,,,,,,
212737,,,,,,,,,
212746,,,,,,,,,
212754,,,,,,,,,
212755,,,,,,,,,
212758,,,,,,,,,
213737,0 hours,5 hours,5 hours,,Area search,0,,0,
215173,,,,,,,,,
215174,,,,,,,,,
215175,,,,,,,,,
215182,0 hours,5 hours,5 hours,,Area search,0,,0,
216652,0 hours,5 hours,5 hours,,Area search,0,,1,
217930,0 hours,5 hours,5 hours,,Area search,0,,0,
217947,,,,,,,,,
217948,,,,,,,,,
217950,,,,,,,,,
217954,,,,,,,,,
217956,,,,,,,,,
219818,0 hours,5 hours,5 hours,,Area search,0,,0,
219977,,,,,,,,,
219978,,,,,,,,,
219979,,,,,,,,,
219980,,,,,,,,,
219981,,,,,,,,,
219982,,,,,,,,,
219983,,,,,,,,,
219984,,,,,,,,,
219985,,,,,,,,,
219986,,,,,,,,,
219988,,,,,,,,,
219990,,,,,,,,,
219991,,,,,,,,,
219993,,,,,,,,,
219994,,,,,,,,,
219995,,,,,,,,,
219996,,,,,,,,,
219998,,,,,,,,,
220000,,,,,,,,,
220001,,,,,,,,,
220002,,,,,,,,,
221223,0 hours,5 hours,5 hours,,Area search,0,,0,
223632,0 hours,5 hours,5 hours,,Area search,0,,0,
224515,0 hours,5 hours,5 hours,,Area search,0,,0,
225148,,,,,,,,,
225149,,,,,,,,,
225153,,,,,,,,,
225157,,,,,,,,,
225158,,,,,,,,,
225163,,,,,,,,,
225164,,,,,,,,,
225165,,,,,,,,,
225170,,,,,,,,,
225181,,,,,,,,,
225187,,,,,,,,,
225189,,,,,,,,,
225191,,,,,,,,,
225195,,,,,,,,,
225196,,,,,,,,,
225197,,,,,,,,,
225201,,,,,,,,,
225203,,,,,,,,,
225210,,,,,,,,,
225212,,,,,,,,,
225219,,,,,,,,,
225641,0 hours,5 hours,5 hours,,Area search,0,,0,
226841,0 hours,5 hours,5 hours,,Area search,0,,0,
226941,,,,,,,,,
226942,,,,,,,,,
226943,,,,,,,,,
226944,,,,,,,,,
226945,,,,,,,,,
226946,,,,,,,,,
226947,,,,,,,,,
226948,,,,,,,,,
226949,,,,,,,,,
226950,,,,,,,,,
226951,,,,,,,,,
226952,,,,,,,,,
226953,,,,,,,,,
226954,,,,,,,,,
226988,,,,,,,,,
226990,,,,,,,,,
226992,,,,,,,,,
227297,0 hours,5 hours,5 hours,,Area search,0,,0,
227500,,,,,,,,,
227501,,,,,,,,,
227505,,,,,,,,,
227508,,,,,,,,,
227715,,,,,,,,,
227716,,,,,,,,,
227723,,,,,,,,,
227724,,,,,,,,,
227726,,,,,,,,,
227835,,,,,,,,,
227947,0 hours,5 hours,5 hours,,Area search,0,,0,
228318,,,,,,,,,
228326,,,,,,,,,
228343,,,,,,,,,
228344,,,,,,,,,
228348,,,,,,,,,
228483,,,,,,,,,
228484,,,,,,,,,
228485,,,,,,,,,
228486,,,,,,,,,
228487,,,,,,,,,
228488,,,,,,,,,
228489,,,,,,,,,
228490,,,,,,,,,
228491,,,,,,,,,
228573,0 hours,5 hours,5 hours,,Area search,0,,0,
228933,,,,,,,,,
228936,,,,,,,,,
229054,0 hours,5 hours,5 hours,,Area search,0,,0,
229228,,,,,,,,,
229229,,,,,,,,,
229231,,,,,,,,,
229232,,,,,,,,,
229244,,,,,,,,,
229247,,,,,,,,,
229256,,,,,,,,,
229257,,,,,,,,,
229259,,,,,,,,,
229260,,,,,,,,,
229263,,,,,,,,,
229412,,,,,,,,,
229441,0 hours,5 hours,5 hours,,Area search,0,,0,
230080,0 hours,5 hours,5 hours,,Area search,0,,0,
230215,,,,,,,,,
230224,,,,,,,,,
231015,0 hours,5 hours,5 hours,,Area search,0,,0,
231054,,,,,,,,,
231056,30 minutes,,,,,,,,
231057,,,,,,,,,
231903,,,,,,,,,
231904,,,,,,,,,
231907,,,,,,,,,
231908,,,,,,,,,
231909,,,,,,,,,
231910,,,,,,,,,
231911,,,,,,,,,
231912,,,,,,,,,
231913,,,,,,,,,
231914,,,,,,,,,
231915,,,,,,,,,
231916,,,,,,,,,
231995,,,,,,,,,
231998,,,,,,,,,
231999,,,,,,,,,
232128,0 hours,5 hours,5 hours,,Area search,,,,
232918,0 hours,5 hours,5 hours,,Area search,0,,0,
233108,,,,,,,,,
233110,,,,,,,,,
233111,,,,,,,,,
233113,,,,,,,,,
233720,,,,,,,,,
233721,,,,,,,,,
233727,,,,,,,,,
233728,,,,,,,,,
233884,0 hours,5 hours,5 hours,,Area search,0,,0,
234871,0 hours,5 hours,5 hours,,Area search,0,,0,
236261,0 hours,5 hours,5 hours,,Area search,0,,0,
237001,,,,,,,,,
237002,,,,,,,,,
237004,,,30 minutes,,,,,,
237470,0 hours,5 hours,5 hours,,Area search,0,,0,
238624,0 hours,5 hours,5 hours,,Area search,0,,0,
238969,,,,,,,,,
238971,,,,,,,,,
238973,,,,,,,,,
239103,,,,,,,,,
239104,,,,,,,,,
239105,,,,,,,,,
239106,,,,,,,,,
240119,0 hours,5 hours,5 hours,,Area search,0,,0,
240339,,,,,,,,,
240340,,,,,,,,,
240341,,,,,,,,,
240342,,,,,,,,,
240343,,,,,,,,,
240344,,,,,,,,,
240347,,,,,,,,,
240348,,,,,,,,,
240362,,,,,,,,,
240363,,,,,,,,,
240364,,,,,,,,,
240365,,,,,,,,,
240366,,,,,,,,,
240367,,,,,,,,,
240368,,,,,,,,,
240369,,,,,,,,,
241865,,,,,,,,,
