id,institutionCode,obs_by,scientificName,taxonID,scientificNameAuthorship,recordedBy,associatedCollectors,recordNumber,eventDate2,year,month,day,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,reproductiveCondition,flr,cultivationStatus,stateProvince,county,municipality,location,locationRemarks,lat,lon,geodeticDatum,coordinateUncertaintyInMeters,minimumElevationInMeters,maximumElevationInMeters,recordID,references
20395840,UTEP,TORCH,Yucca brevifolia,364,Engelm.,Collector(s): Dr. Wendy Hodgson,,9630,,1995,10,12,12.Oct.95,,,,,,TRUE,,Arizona,Mohave County,,"along Highway 93, 30.9 miles SE of Signal Road turnoff",,34.34480556,-113.1604444,unknown,,1025,1025,0f1806ad-b179-48db-9d20-f48eed96aff4,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20395840
20405911,UTEP,TORCH,Yucca brevifolia,364,Engelm.,Collector(s): Dr. Wendy Hodgson,,6711,,1992,5,26,26.May.92,,,,,,TRUE,,Arizona,Mohave County,,7.8 miles W of Chicken Springs Road (and Wikieup) along Alamo Lake Road,,34.65416667,-113.7458333,unknown,,1097,1097,74d0b057-c57b-4e63-be81-20235f72e7e0,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20405911
20912144,GA,TORCH,Yucca brevifolia var. jaegeriana,14393,McKelvey,W. Hess,"K. Cherwin, W. Shepard",8886,,,,,,Sample part: L.V. NCI Code OGDK3272-P;75-S.,"W facing slope, alluvial outwash.",,"Common, 2-4 m tall, cauline branches, leaves 2 dm long, infl. 3-4 dm long, white stigma.",,TRUE,,Nevada,Clark,,"10 mi SE of Pahrump and St. Hwy 160, towards Carperter Canyon, Charleston Mts.",,36.163333,-115.847333,,,,,6c1491c1-a65f-4e76-80bf-d06ddc4de2b0,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20912144
21658747,USF,TORCH,Yucca brevifolia,364,Engelm.,S. R. Hill,,33364,,2001,4,22,4/22/01,,"Joshua tree- juniper flats and open woodland; Yucca brevifolia, Juniperus californica, Ephedra nevadensis.",,,Fertile,TRUE,,California,Los Angeles Co.,,N foothills of San Gabriel Mountains; Elizabeth Lake Road; 3.3 mi. W of CA 14; 0.9 mi. W of Highland Street (25th Street W); W of Palmdale; ca. Armagosa Creek.,,34.5833,-118.183,,,853,,ea29d8d8-86e0-4143-8a27-d25069ec523b,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658747
21658748,USF,TORCH,Yucca brevifolia,364,Engelm.,"Nash, McGill, Hensel, Lehto, Pinkava",,10177,,1973,2,18,2/18/73,,Valley surrounded by mountains; Cercidium-Larrea-Acacia-Yucca; soil decomposed granite.,,,Fertile,TRUE,,Arizona,Mohave Co.,,Upper Sonoran Desert; US 93; 1.9 mi. N of Chicken Spring Road; Wikieup.,,34.7,-113.6,,,,,1f7e9607-f143-40b6-a9cd-f21e715b7d33,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658748
21658749,USF,TORCH,Yucca brevifolia var. herbertii,14392,(J.M. Webber) Munz,J. Henrickson,,1962,,1965,4,22,4/22/65,,Decomposed granite soil; with Larrea and abundant annuals.,,,Fertile,TRUE,,California,Los Angeles Co.,,Mojave Desert; 19 mi. E of Lancaster; E of Saddleback Butte.,,34.698,-118.137,,,899,,07ea7f56-5e34-46a0-b0d7-9e56aed8073d,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658749
21658750,USF,TORCH,Yucca brevifolia var. jaegerana,,McKelvey,I. W. Clokey,,7475,,1937,4,21,4/21/37,,Gravelly soil; juniper belt.,,,Fertile,TRUE,,Nevada,Clark Co.,,Kyle Canyon; Charleston (Spring) Mountains.,,36.598,-115.959,,,1800,,509066a9-845f-46b5-8815-1b09c3a84453,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658750
22193193,ASDM,TORCH,Yucca brevifolia,364,Engelm.,A. E. Garwood,,5370,,1981,3,18,3/18/81,,,,Joshua Tree.,,TRUE,,Arizona,Pima,,Arizona-Sonora Desert Museum; Cultivated on the grounds.,,32.233333,-111.166667,,,869,,15c6a424-38b6-43c0-aeb5-09260e039f13,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=22193193
24653418,NY,TORCH,Yucca brevifolia,364,Engelm.,E. Makings,,5174,,2017,4,4,04.Apr.17,,,,,,TRUE,,Arizona,Mohave Co.,,Southern Hualapai Mountains off Chicken Springs Road; near top of pass on Hwy 83; about 8 miles west of Wickieup,,34.6732,-113.73457,,,1320,,0b553784-3248-4c12-872a-e64a9f0b1f94,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24653418
24686628,NY,TORCH,Yucca brevifolia,364,Engelm.,A. P. Pinzl,,14441,,2003,3,30,30.Mar.03,,,,,,TRUE,,Nevada,Clark Co.,,"New Gold Butte Road, Horse Spring Wash drainange.",,36.3492,-114.1411,,,290,,b3829985-3100-4188-9446-a3d92294e806,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686628
24686629,NY,TORCH,Yucca brevifolia,364,Engelm.,D. Peppin,,6,,2008,4,5,05.Apr.08,,,,,,TRUE,,Arizona,Mohave Co.,,"N of Kingman, 5 mi E of the settlement of White Hills at Windmill, 0.5 mi S of Rock Spring",,35.73759,-114.27554,,,1301,,aa97e955-5e5f-48f4-b6c2-b8a36d340486,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686629
24686630,NY,TORCH,Yucca brevifolia,364,Engelm.,L. R. Landrum,,9794,,2000,5,17,17.May.00,,,,,,TRUE,,Arizona,Yavapai Co.,,"Joshua Tree Parkway, ca. 35 mi NW of Wickenburg, on Hwy 93 at rest stop.",,34.326949,-113.162579,WGS84,,914,,9633efae-c834-4bed-920b-4bf612aab6b9,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686630
24686631,NY,TORCH,Yucca brevifolia,364,Engelm.,W. J. Hess,,8886,,2000,4,11,11.Apr.00,,,,,,TRUE,,Nevada,Clark Co.,,"10 mi. SE of Pahrump and St. Hwy. 160, towards Carperter Canyon, Charleston Mts.; W facing slope",,36.1633,-115.8472,,,,,16d4780c-c219-4c98-ae3a-f27049a6fe39,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686631
24686632,NY,TORCH,Yucca brevifolia,364,Engelm.,Nash,,10177,,1973,2,18,18.Feb.73,,,,,,TRUE,,Arizona,Mohave Co.,,"Rte 93, 1.9 mi N of Chicken Spring Rd. jn in Wikieup. Upper Sonoran Desert",,34.73240187,-113.615184,WGS84,,,,cbba6921-30af-4b5e-a503-34ced4654ea8,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686632
24686633,NY,TORCH,Yucca brevifolia,364,Engelm.,D. J. Pinkava,,12395,,1968,4,11,11.Apr.68,,Joshua forest,,,,TRUE,,Nevada,Clark Co.,,13.5 miles west of Searchlight,,35.46503,-115.160126,WGS84,,,,979f153b-e0d9-4bf5-b376-a311f63a9db6,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686633
24686634,NY,TORCH,Yucca brevifolia,364,Engelm.,E. Lehto,,L22998,,1978,5,31,31.May.78,,,,,,TRUE,,Arizona,Mohave Co.,,"Dolan Springs Rd, 4 mi NE Dolan Springs",,35.632951,-114.222842,WGS84,,,,2dde5fba-8f19-4df7-b578-13065f6a79bb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686634
24781965,NY,TORCH,Yucca brevifolia,364,Engelm.,A. A. Heller,,10411a,,1912,6,4,04.Jun.12,,,,,,FALSE,,Nevada,Esmeralda Co.,,Goldfield,,37.708544,-117.235634,WGS84,,1981,,d1800efc-e272-4b8c-b0e8-e7afcad982e8,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781965
24781966,NY,TORCH,Yucca brevifolia,364,Engelm.,J. D. Morefield,,4437(dupl. d),,1987,5,14,14.May.87,,,,,,TRUE,,California,Mono Co.,,"White Mountains. Ca. 1 mile NNE of the mouth of Furnace Creek, 1.1 mile N28Â°W of Wildhorse benchmark 5484. Fishlake Valley drainage.",,37.573459,-118.00818,WGS84,,1594,,7c94b2d8-8763-4a72-9bb7-f52f7a23f3f6,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781966
24781967,NY,TORCH,Yucca brevifolia,364,Engelm.,A. P. Pinzl,,13817,,2001,4,27,27.Apr.01,,,,,,TRUE,,Nevada,Esmeralda Co.,,"Goldfield Hills, US 95, 1.4 road miles south of Goldfield Summit.",,37.6614,-117.2175,,,1737,,0cfd8ab4-eae1-44d0-a143-f81dabe70ec1,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781967
24781968,NY,TORCH,Yucca brevifolia,364,Engelm.,S. L. Welsh,,20293,,1981,4,3,03.Apr.81,,,,,,TRUE,,Utah,Washington Co.,,"Motoqua Rd., ca 7 mi W Gunlock, Beaver Dam Wash slope",,37.3086,-113.8727,WGS84,,1219,,2749b2c7-7caa-4991-8361-e2fdf5b62fb6,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781968
27093785,LL,TORCH,Yucca brevifolia var. jaegeriana,14393,McKelvey,James S. Henrickson,,12656,,1973,8,29,8/29/73,,,,,fruits,TRUE,,California,San Bernardino,,"48 (air) miles E of Baker, 10 (air) miles SE of Ivanpah along New York Mountain Road .3 miles W of Ivanpah Road, in Joshua Tree woodland.",,35.2031,-115.2085,,,,,fed9a145-1a41-440e-be99-9f8df587e90f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27093785
27093787,LL,TORCH,Yucca brevifolia var. jaegeriana,14393,McKelvey,James S. Henrickson,,9508,,1973,4,28,4/28/73,,,,,flowers and fruits,TRUE,,California,San Bernardino,,2 miles S of Cima towards Kelso; in Joshua Tree Woodland.,,35.210728,-115.506428,,,,,1b472ead-f480-4aea-adbf-1d099c5b7c69,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27093787
27093788,LL,TORCH,Yucca brevifolia var. jaegeriana,14393,McKelvey,I. W. Clokey,,7475,,1937,4,21,4/21/37,,,,,flowers,TRUE,,Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mountains.",,36.294687,-115.445289,,,,,029574ae-359e-43db-bc0c-e50c7657173c,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27093788
27152810,NY,TORCH,Yucca brevifolia,364,Engelm.,A. Eastwood,,3230a,,1913,5,13,13.May.13,,,,,,TRUE,,California,Kern Co.,,Mojave,[US & Canada],35.017612,-118.187697,WGS84,,,,bda5ec48-969c-42bb-a7b8-743b07a381aa,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27152810
27445870,TEX,TORCH,Yucca brevifolia var. jaegeriana,14393,McKelvey,I. W. Clokey,,7475,,1937,4,21,4/21/37,,,,,flowers,TRUE,,Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mountains.",,36.294687,-115.445289,,,,,15af75c8-c3c9-4df5-a34a-50514d6fb80f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27445870
27445871,TEX,TORCH,Yucca brevifolia,364,Engelm.,Howard J Arnott,,133,,1957,3,15,3/15/57,,,,,flowers,TRUE,,California,Kern,,Along side road 8.7 miles northwest of Mojave.,,35.14166,-118.064954,,,,,8a70ea74-9f4d-4bba-be10-943e114d2d31,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27445871
27445872,TEX,TORCH,Yucca brevifolia var. jaegeriana,14393,McKelvey,Carl B. Wolf,,6602,,1935,4,29,4/29/35,,,,,flowers,TRUE,,California,San Bernardino,,"Mojave Desert, Barstow - Cave Springs road. Avawatz Mts. 1 mile south of Cave Springs.",,35.5292925,-116.434822,,,,,740296ce-47d5-4622-82cb-b347b0ccfd52,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27445872
28840676,ASU,TORCH,Yucca brevifolia,364,Engelm.,Elinor Lehto,,l22998,,,,,31.May.78,,,,,,TRUE,,Arizona,Mohave Co.,,"Dolan Springs Rd, 4 mi NE Dolan Springs",,35.632951,-114.222842,WGS84,,,,56dbc163-1926-4795-bab0-4653eb2c50d0,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=28840676
29862394,USON,TORCH,Yucca brevifolia,364,Engelm.,A.L. Reina,"T.R. Van Devender, A. Blas. R.",2003-63,,2003,2,20,20 Febrero 2003,common,,,"Common 4-5 m tall stem succulent; flowers whitish, erect.",,TRUE,,Arizona,,,"35 ,iles northwest of Wickenberg on U.S. 93, Joshua Tree Forest Parkway of Arizona.",,34.18166667,-113.0375,,,,,d140cb70-7365-40fd-bdf0-33a098320f7d,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=29862394
31197897,MO,TORCH,Yucca brevifolia var. jaegerana,,McKelvey,W. Hess,K. Cherwin; W. Shepard,8886,,2000,4,11,4/11/00,,,,,,TRUE,,Nevada,Clark,,"10 mi. SE of Pahrump and St. Hwy. 160, towards Carpenter Canyon, Charleston Mts.",,36.1633333,-115.8473333,,,,,ff191cdd-8394-4fa0-8117-b394501c1fa2,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=31197897
