id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
5778850,MISSA,,,PreservedSpecimen,ed57ee28-0c52-4386-884b-a0e68a332d6c,MISSA001689,7413,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,,,,,,,,"Ira W. Clokey",,7475,1937-04-21,,1937,4,21,111,,,"""Plantae Exsiccatae Grayanne''","gravelly soil, juniper belt; alt 1800 m",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-129216 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:OGDF:00713 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=6bb360da-f236-4889-96f1-d86912cdc145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b006397e-da5e-4163-ad85-e6c05c5208d7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4364e825-5c26-4429-b929-5e4366ea2632 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=734236b4-cc04-49b1-850c-3d39337a01e8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=fe2ebf02-1288-4e5e-8b51-0793eaedc9a3 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=66c1a274-5756-418d-b701-4a3bfb0791f1 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bfff740a-51fd-4d1a-93eb-b873cafdbf08 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=729470ee-53fd-44b0-b228-2c402571e046 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=25AC52EE-94BB-45E6-8C59-CA62F5DA1A47 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=199f075b-4c68-45a1-9072-bb9e931be144 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8cb0f21c-16a8-424b-99ba-406ed3e18145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f959cc83-6e9d-4110-9801-195a328bed6a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=09031722-4F8F-4590-B683-C3150D5ACE49 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5ed81f2f-499d-45c4-955f-43ed3ee066aa | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1c6fdebf-7a9a-4153-9a4e-ec12b9c72728 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4d193d1a-c674-4f57-a1ac-375ab72b9905 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=16a87a20-d461-4d18-b26a-0075ffb00640 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=eabe611d-5a7e-4fc1-ad97-547aaaf8abdb | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=15af75c8-c3c9-4df5-a34a-50514d6fb80f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=785807e5-9313-41c7-90bf-d1a87d639685 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=29a41525-4d4b-4d73-9efa-61e05fec4dd8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=35dcb806-3c91-42be-a721-9d9606a30cf0 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b8ef23ee-3459-485c-8e97-2c3ddabd45e7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d1f02309-5eb3-43cb-a9e2-6743d581c2ae | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292277 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c56e1145-1362-4fd0-9020-af9068fae470",,,flower,,,,,,,,,,,,"United States",Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mts",,,,36.294687,-115.445289,WGS84,1506,,"Mabi (2015-08-13 21:45:51)",,"georef batch tool 2015-08-12; GeoLocate","reviewed - high confidence",,,,,,,,,,,"2023-07-16 07:02:03",,216,ed57ee28-0c52-4386-884b-a0e68a332d6c,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=5778850
6078881,SJNM,,,PreservedSpecimen,9933936b-a610-11e3-a341-00ff10703b0e,SJNM-V-0006093,33315,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Atwood, D.",,,1991-04-09,,1991,4,9,99,,,,,,,,,,,,,,,,,,,,,"Unspecified - 1",,,,,,"United States",Utah,Washington,,"Along I-70 ca 7.5 miles north of St. George and .5 mi south of Harrisburg Jct to Hurricane. Roadside between freeway.",,0,,37.16068,-113.46779,,1000,,,,,,,905,,,,,2970ft.,,,,"2023-07-16 07:02:03",9933936b-a610-11e3-a341-00ff10703b0e,104,beca0cfd-c866-4d2a-82ca-398f7627acdb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=6078881
6184050,BRY,V,BRY,,BRY:V:0026274,BRYV0026274,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"N. Duane Atwood",,s.n.,1991-04-09,,1991,4,9,99,,1991-4-9,,"Larrea - desert shrub community.",,,,,,,,,,,,,0,,,,,,,,,,U.S.A.,Utah,Washington,,"Along I-70 ca. 7.5 mi. N of St. George and 1/2 mi. S of Harrisburg Jct. to Hurricane. Roadside between freeway.",,0,,37.16755,-113.46267,,0,"37.16755 N 113.46267 W ± 285 m <source: convert from TRS> /// T42S R14W S6 SENE.","Robert L. Johnson",,,Verified,"1/16 section centroid",905,,,,,"905 m.",,English,,"2024-01-01 00:00:00",BRY01.55950,106,8f1787fc-21d2-4ffa-9cb4-2fdf31a5d0da,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=6184050
6801495,VT,,,PreservedSpecimen,faf54a17-5c9f-46b6-b2b6-950a66dfbadb,UVMVT115285,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"S. R. Hill",2001,,,,,,"Hill, S. R.","Kate Kramer",33364,2001-04-22,,2001,4,22,112,,"22 April 2001",Common,"Southwestern Mojave Desert, Joshua tree - juniper flats and open woodland.",,"Scattered tree 4 meters tall with both flowers and fruits. Flowers dull cream-green, tepals unrolled over pistil, filaments swollen-clavate hooded with tiny yellow anthers. Leaves firm, with sharp spine; stems pithy fibrous within.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-124101 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f45b6ada-e533-47ea-8d41-f99180bea373 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=82302677-a63b-4d99-a498-cf7c68bb897a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=E8DE1A63-82E1-477E-99B1-E993AA89F03B",,"Dominants: Yucca brevifolia, Juniperus californica, Ephedra nevadensis.",,,,,,,,,,,,,"United States",California,"Los Angeles",,"North foothills of San Gabriel Mountains, Elizabeth Lake Road, 3.3 miles west of California Route 14, 0.9 mile west of Highland Street (25th Street West), west of Palmdale. Vicinity of Armagosa Creek.",,0,,34.581667,-118.181667,,,"34?34.9'N Lat. 118?10.9'W Long",,,,,,853,,,,,"2800 feet.",,,"Corwin, F. F.","2023-07-16 07:02:03",,253,faf54a17-5c9f-46b6-b2b6-950a66dfbadb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=6801495
7881935,NCSC,NCSC,,PreservedSpecimen,6bb360da-f236-4889-96f1-d86912cdc145,NCSC00041489,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"I. W. Clokey",,7475,1937-04-21,,1937,4,21,111,,"April 21, 1937",,"gravelly soil, juniper belt; alt 1800 m",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-129216 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ed57ee28-0c52-4386-884b-a0e68a332d6c | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:OGDF:00713 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b006397e-da5e-4163-ad85-e6c05c5208d7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4364e825-5c26-4429-b929-5e4366ea2632 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=734236b4-cc04-49b1-850c-3d39337a01e8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=fe2ebf02-1288-4e5e-8b51-0793eaedc9a3 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=66c1a274-5756-418d-b701-4a3bfb0791f1 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bfff740a-51fd-4d1a-93eb-b873cafdbf08 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=729470ee-53fd-44b0-b228-2c402571e046 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=25AC52EE-94BB-45E6-8C59-CA62F5DA1A47 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=199f075b-4c68-45a1-9072-bb9e931be144 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8cb0f21c-16a8-424b-99ba-406ed3e18145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f959cc83-6e9d-4110-9801-195a328bed6a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=09031722-4F8F-4590-B683-C3150D5ACE49 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5ed81f2f-499d-45c4-955f-43ed3ee066aa | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1c6fdebf-7a9a-4153-9a4e-ec12b9c72728 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4d193d1a-c674-4f57-a1ac-375ab72b9905 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=16a87a20-d461-4d18-b26a-0075ffb00640 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=eabe611d-5a7e-4fc1-ad97-547aaaf8abdb | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=15af75c8-c3c9-4df5-a34a-50514d6fb80f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=785807e5-9313-41c7-90bf-d1a87d639685 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=29a41525-4d4b-4d73-9efa-61e05fec4dd8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=35dcb806-3c91-42be-a721-9d9606a30cf0 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b8ef23ee-3459-485c-8e97-2c3ddabd45e7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d1f02309-5eb3-43cb-a9e2-6743d581c2ae | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292277 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c56e1145-1362-4fd0-9020-af9068fae470",,,,,,,,,,,,,,,"United States",Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mts",,,,36.294687,-115.445289,,,,,,,,,,,,,,,,,,"2023-07-16 07:02:03",,254,6bb360da-f236-4889-96f1-d86912cdc145,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=7881935
7947745,NCU,"Vascular Plants",,PreservedSpecimen,ab3c36bf-cef6-4cb5-8e3b-669d70c8bb49,NCU00140886,"NCU Accession #: 336967","Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. brevifolia",14391,,Yucca,,brevifolia,var.,brevifolia,Variety,"Keil, David",1968-04-11,,,,,,Lehto,"Pinkava; Batchelder; Lewis; Velasco; Keil",12395,1968-04-11,,1968,4,11,102,,11-IV-1968,,"Joshua forest",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d256a104-0a5c-4ffa-9ecb-63696431602e",,,,,,,,,,,,,,,"United States",Nevada,Clark,,"13.5 mi W of Searchlight","Plants of Nevada. County: Clark. Location: 13.5 miles west of Searchlight. Habitat: Joshua Forest.",0,,35.46503,-115.160126,WGS84,20549,,"McCormick, Carol Ann",,GeoLocate,,"= 13.5 mi due W of Searchlight",,,,,,,,,"Carol Ann McCormick","2023-07-20 12:59:32",73,206,ab3c36bf-cef6-4cb5-8e3b-669d70c8bb49,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=7947745
8071660,DES,,,PreservedSpecimen,c04e5577-2594-403d-805f-021692f71e02,DES00079492,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"April Garbat","Deidre Conocchioli",107,2013-08-22,,2013,8,22,234,,,"Rancho Santa Ana Botanic Garden. Seeds of Success.","Joshua Tree woodland. Sandy soil. Slope 3 deg.",,"Pop: 1,000+. Height: 12'.",,,,,,,,"Larrea tridentata, Stipa hymenoides, Hilaria rigida, Krascheninnikovia lanata, Cylindropuntia spp.",,,,,,,,,,,,,USA,California,"San Bernardino",,"Western Mojave Desert: near Fossil Canyon/Rainbow Basin ACEC, on Fossil Bed Rd. (BLM Rd 7519, W of BLM Rd 7201. Past Rainbow Basin Loop.",,,,35.035944,-117.109667,,,"35∞ 02' 09.4"" N 117∞ 06' 34.8"" W",,,,,,793,,,,,"2601 ft",,,eleanoreros,"2023-07-16 07:02:03",,5,c04e5577-2594-403d-805f-021692f71e02,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=8071660
8151535,F,Botany,,PreservedSpecimen,7a45b6db-0d0c-4098-91fb-d8f29b909973,,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. N. Rose",,11935,1908-04-30,,1908,4,30,121,,1908-4-30,,,,,,,,,,,,,,,,,,,,,,,,,U.S.A.,Arizona,"Santa Cruz",,Nogales,,,,31.340378,-110.934253,,,,,,,,,,,,,,,,en,,"2020-05-04 12:00:13",7a45b6db-0d0c-4098-91fb-d8f29b909973,181,ae308143-3a61-433f-a5ae-a3ea73657097,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=8151535
8551426,IND,,,PreservedSpecimen,734236b4-cc04-49b1-850c-3d39337a01e8,IND-0015197,97157,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,"I.W. Clokey",1937,,,,,,"Ira W. Clokey",,7475,1937-04-21,,1937,4,21,111,,"April 21, 1937","In Journ. Arn. Arb. xvi. 269, t. 139 (1935)","Gravelly soil, juniper belt",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-129216 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ed57ee28-0c52-4386-884b-a0e68a332d6c | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:OGDF:00713 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=6bb360da-f236-4889-96f1-d86912cdc145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b006397e-da5e-4163-ad85-e6c05c5208d7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4364e825-5c26-4429-b929-5e4366ea2632 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=fe2ebf02-1288-4e5e-8b51-0793eaedc9a3 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=66c1a274-5756-418d-b701-4a3bfb0791f1 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bfff740a-51fd-4d1a-93eb-b873cafdbf08 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=729470ee-53fd-44b0-b228-2c402571e046 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=25AC52EE-94BB-45E6-8C59-CA62F5DA1A47 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=199f075b-4c68-45a1-9072-bb9e931be144 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8cb0f21c-16a8-424b-99ba-406ed3e18145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f959cc83-6e9d-4110-9801-195a328bed6a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=09031722-4F8F-4590-B683-C3150D5ACE49 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5ed81f2f-499d-45c4-955f-43ed3ee066aa | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1c6fdebf-7a9a-4153-9a4e-ec12b9c72728 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4d193d1a-c674-4f57-a1ac-375ab72b9905 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=16a87a20-d461-4d18-b26a-0075ffb00640 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=eabe611d-5a7e-4fc1-ad97-547aaaf8abdb | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=15af75c8-c3c9-4df5-a34a-50514d6fb80f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=785807e5-9313-41c7-90bf-d1a87d639685 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=29a41525-4d4b-4d73-9efa-61e05fec4dd8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=35dcb806-3c91-42be-a721-9d9606a30cf0 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b8ef23ee-3459-485c-8e97-2c3ddabd45e7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d1f02309-5eb3-43cb-a9e2-6743d581c2ae | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292277 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c56e1145-1362-4fd0-9020-af9068fae470",,,,,,,,,,,,,,,"United States",Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mountains",,0,,36.273318,-115.532473,,7200,,"cdnale (2018-11-17 10:32:16)",,"georef batch tool 2018-11-17; GeoLocate","reviewed - high confidence",,1800,,,,,"1800 m",,en,tanmayfi,"2023-07-16 07:02:03",,278,734236b4-cc04-49b1-850c-3d39337a01e8,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=8551426
9638238,BRIT,NLU,,PreservedSpecimen,8652e272-8338-4afc-ac53-a325529f239f,NLU0380544,428880,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,,,,,,,,"W. Hess","K. Cherwin, W. Shepard",8886,2000-04-11,,2000,4,11,102,,,"Common. Sample part: LV. NCI Code OGDK3272-P; 75-S. [Collected for the National Cancer Institute--2000-2001 Vouchers for Plant Samples for AntiAIDS-AntiCancer Testing]","W facing slope, alluvial outwash.",,"2--4 m tall, cauline branches, leaves 2 dm long, infl. 3--4 dm long, white stigma.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=0e2ae248-508f-43f0-bcd9-7cae2dc72c29 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=9b70ebd9-efbb-4ef8-9b14-ecf9d983609f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=71be59db-f8c3-4ce8-9419-b7dc03944167 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292291",,"Larrea, Yucca brevifolia, Eriogonum, Opuntia",,,,,,,,,,,,,"United States",Nevada,Clark,,"10 mi. SE of Pahrump and St. Hwy. 160, towards Carperter Canyon, Charleston Mts. 115 50.84W, 36 09.80N.",,0,,36.163333,-115.847333,,,"36∞ 9.8' N 115∞ 50.84' W",,,,,,,,,,,,,,apbordelon,"2023-07-16 07:02:03",,309,8652e272-8338-4afc-ac53-a325529f239f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=9638238
9649766,UT,Botany,,PreservedSpecimen,53d0011f-358d-43cd-bb2d-45baaae69c6f,UT0014649,118723,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"M.D. Windham","M.K. Windham, T.",95-31,1995-03-25,,1995,3,25,84,,"25 March 1995",,"On top of SW-sloping ridge. Exposed locality in Mojave desert scrub community.","In soil among pediment gravels and limestone rocks.",,,,,,,,,,,,,,,,,,,,,,"United States",Utah,Washington,,"Pediment slopes on SW side of Beaver Dam Mts. ca. 4.10 km WSW of Welcome Spring. B.L.M. Castle Cliff Quad (7 122 min.).",,0,,37.084737,-113.951746,,,"T42S, R19W, Sec. 34. UTM - 4108350 m.N by 237625 m.E (Zone 12).",,,,,,1097,,,,,"3600 ft.",,,zharkikh,"2023-07-16 07:02:03",,179,53d0011f-358d-43cd-bb2d-45baaae69c6f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=9649766
9649780,UT,Botany,,PreservedSpecimen,d5d5c80b-4d91-439b-8a15-0e4766b6e157,UT0014663,21735,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Larry C. Higgins",,13076,1983-03-16,,1983,3,16,75,,,,"Larrea-Franceriaseria community.","Readd sandy soil.",,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=adf017c8-1be0-4308-ad22-59b66ac68c64 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=e6b10f08-21df-4e16-bf58-29661245cb76 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=715a71a8-a01b-4b53-ba95-9121dda4e814 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=2713068c-16e4-4215-b1a6-9c574c25bf11",,"Larrea, Franceriaseria",flowers,,,,,,,,,,,,"United States",Arizona,Mohave,,"Littlefield, on the N side of town near the interstate hwy.",,0,,36.8872,-113.929,,,,,,"GEOLocate_032105; Low precision","not reviewed",,,,,,,,,,aizaksonas,"2023-07-16 07:02:03",,179,d5d5c80b-4d91-439b-8a15-0e4766b6e157,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=9649780
