coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
8551426,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0015197,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0015197,https://portal.torcherbaria.org/imglib/storage/portals/seinet/midwest/IND/IND-0015/IND-0015197_1474486027_tn.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/midwest/IND/IND-0015/IND-0015197_1474486027_web.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"The Trustees of Indiana University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7fa6c617-efe5-4423-b1e4-f568b15f893a,"2016-09-20 21:33:36",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=8551426,StillImage,Photograph,en
9638238,https://portal.torcherbaria.org/imglib/seinet/sernec/BRIT_NLU/NLU0380/NLU0380544.jpg,https://portal.torcherbaria.org/imglib/seinet/sernec/BRIT_NLU/NLU0380/NLU0380544.jpg,https://portal.torcherbaria.org/imglib/seinet/sernec/BRIT_NLU/NLU0380/NLU0380544_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/sernec/BRIT_NLU/NLU0380/NLU0380544_web.jpg,http://creativecommons.org/publicdomain/zero/1.0/,"Botanical Research Institute of Texas",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3b8d5dba-3120-4c22-bf88-61d36917447c,"2023-09-15 10:52:12",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=9638238,StillImage,Photograph,en
9649766,https://api.idigbio.org/v2/media/6431292612d5cb8244d790234a260c49?size=fullsize,https://api.idigbio.org/v2/media/6431292612d5cb8244d790234a260c49?size=fullsize,https://api.idigbio.org/v2/media/6431292612d5cb8244d790234a260c49?size=thumbnail,https://api.idigbio.org/v2/media/6431292612d5cb8244d790234a260c49?size=webview,http://creativecommons.org/licenses/by/4.0/,"Natural History Museum of Utah",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6db5339c-ad13-49b5-855a-e53f4379bc8f,"2016-05-27 15:20:32",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=9649766,StillImage,Photograph,en
9649780,https://api.idigbio.org/v2/media/6051d0616e934c63a53acf3a27d1f013?size=fullsize,https://api.idigbio.org/v2/media/6051d0616e934c63a53acf3a27d1f013?size=fullsize,https://api.idigbio.org/v2/media/6051d0616e934c63a53acf3a27d1f013?size=thumbnail,https://api.idigbio.org/v2/media/6051d0616e934c63a53acf3a27d1f013?size=webview,http://creativecommons.org/licenses/by/4.0/,"Natural History Museum of Utah",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:bf31f71a-5e2d-476d-8d4f-b3b7e26596a8,"2016-05-27 15:20:32",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=9649780,StillImage,Photograph,en
10385064,https://api.idigbio.org/v2/media/911fbe59e5e63bfc8748a9406ea77d2d?size=fullsize,https://api.idigbio.org/v2/media/911fbe59e5e63bfc8748a9406ea77d2d?size=fullsize,https://api.idigbio.org/v2/media/911fbe59e5e63bfc8748a9406ea77d2d?size=thumbnail,https://api.idigbio.org/v2/media/911fbe59e5e63bfc8748a9406ea77d2d?size=webview,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:18cbdde4-6bbc-46f4-97c1-b922a39705e5,"2016-07-18 16:42:37",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385064,StillImage,Photograph,en
10385065,https://api.idigbio.org/v2/media/747c4842101efcdc8639b303857ddc9a?size=fullsize,https://api.idigbio.org/v2/media/747c4842101efcdc8639b303857ddc9a?size=fullsize,https://api.idigbio.org/v2/media/747c4842101efcdc8639b303857ddc9a?size=thumbnail,https://api.idigbio.org/v2/media/747c4842101efcdc8639b303857ddc9a?size=webview,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:63ca9abf-8306-451d-90fa-6eeafd783ce9,"2016-07-18 16:42:37",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385065,StillImage,Photograph,en
10385066,https://api.idigbio.org/v2/media/6d2ae5f48288f832b259d5f0e21f30ee?size=fullsize,https://api.idigbio.org/v2/media/6d2ae5f48288f832b259d5f0e21f30ee?size=fullsize,https://api.idigbio.org/v2/media/6d2ae5f48288f832b259d5f0e21f30ee?size=thumbnail,https://api.idigbio.org/v2/media/6d2ae5f48288f832b259d5f0e21f30ee?size=webview,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:713b9cca-b29a-459d-9811-2d7349d6a248,"2016-07-18 16:42:37",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385066,StillImage,Photograph,en
10385067,https://api.idigbio.org/v2/media/f53c5c6fa3e92ffd0a817a9e0febc266?size=fullsize,https://api.idigbio.org/v2/media/f53c5c6fa3e92ffd0a817a9e0febc266?size=fullsize,https://api.idigbio.org/v2/media/f53c5c6fa3e92ffd0a817a9e0febc266?size=thumbnail,https://api.idigbio.org/v2/media/f53c5c6fa3e92ffd0a817a9e0febc266?size=webview,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:cc8d54be-d447-4cf9-b7ef-9b72df7d80d7,"2016-07-18 16:42:37",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385067,StillImage,Photograph,en
10385068,https://api.idigbio.org/v2/media/1dbe43a4693eeccea3069dd6e7603570?size=fullsize,https://api.idigbio.org/v2/media/1dbe43a4693eeccea3069dd6e7603570?size=fullsize,https://api.idigbio.org/v2/media/1dbe43a4693eeccea3069dd6e7603570?size=thumbnail,https://api.idigbio.org/v2/media/1dbe43a4693eeccea3069dd6e7603570?size=webview,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:090b9fe9-2796-469a-8362-48da7bd60bb3,"2016-07-18 16:42:37",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385068,StillImage,Photograph,en
10385069,https://api.idigbio.org/v2/media/0e373dcbc1b067a5195e4457306d0b91?size=fullsize,https://api.idigbio.org/v2/media/0e373dcbc1b067a5195e4457306d0b91?size=fullsize,https://api.idigbio.org/v2/media/0e373dcbc1b067a5195e4457306d0b91?size=thumbnail,https://api.idigbio.org/v2/media/0e373dcbc1b067a5195e4457306d0b91?size=webview,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:40bc84b1-d4a7-44a0-b4ac-cac607b9127c,"2016-07-18 16:42:37",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385069,StillImage,Photograph,en
10385070,https://api.idigbio.org/v2/media/2bb9e3652e5500c23c563ecb1654b5df?size=fullsize,https://api.idigbio.org/v2/media/2bb9e3652e5500c23c563ecb1654b5df?size=fullsize,https://api.idigbio.org/v2/media/2bb9e3652e5500c23c563ecb1654b5df?size=thumbnail,https://api.idigbio.org/v2/media/2bb9e3652e5500c23c563ecb1654b5df?size=webview,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4521ce3b-82b8-424f-80c9-aff64513718b,"2016-07-18 16:42:37",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385070,StillImage,Photograph,en
10385071,https://api.idigbio.org/v2/media/d94ce8be3bda40297a4e6b2225bcd6de?size=fullsize,https://api.idigbio.org/v2/media/d94ce8be3bda40297a4e6b2225bcd6de?size=fullsize,https://api.idigbio.org/v2/media/d94ce8be3bda40297a4e6b2225bcd6de?size=thumbnail,https://api.idigbio.org/v2/media/d94ce8be3bda40297a4e6b2225bcd6de?size=webview,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7d5931bc-4d79-46fb-8ccd-2177a08a4a12,"2016-07-18 16:42:37",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385071,StillImage,Photograph,en
12739430,https://portal.torcherbaria.org/imglib/storage/portals/seinet/midwest/ASU_Plants/ASU0097/ASU0097814_1482873657_lg.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/midwest/ASU_Plants/ASU0097/ASU0097814_1482873657_lg.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/midwest/ASU_Plants/ASU0097/ASU0097814_1482873657_tn.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/midwest/ASU_Plants/ASU0097/ASU0097814_1482873657.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona State University Vascular Plant Herbarium (ASU-Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1733a53c-ea5c-47f6-801b-377c9ed9e76b,"2016-12-27 14:20:57",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=12739430,StillImage,Photograph,en
16503999,https://botanydb.colorado.edu/COLO_V/01841/01841386.jpg,https://botanydb.colorado.edu/COLO_V/01841/01841386.jpg,https://botanydb.colorado.edu/COLO_V/01841/01841386_tn.jpg,https://botanydb.colorado.edu/COLO_V/01841/01841386.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"University of Colorado Museum of Natural History Herbarium Vascular Plant Collection (COLO-V)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a3668051-8a44-44f9-ac9f-c5e401de80e9,"2017-10-23 15:30:46",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=16503999,StillImage,Photograph,en
16504000,https://botanydb.colorado.edu/COLO_V/01841/01841378.jpg,https://botanydb.colorado.edu/COLO_V/01841/01841378.jpg,https://botanydb.colorado.edu/COLO_V/01841/01841378_tn.jpg,https://botanydb.colorado.edu/COLO_V/01841/01841378.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"University of Colorado Museum of Natural History Herbarium Vascular Plant Collection (COLO-V)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:cbd3a438-a2c1-47c9-9d44-dac9e548cd49,"2017-10-23 15:30:46",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=16504000,StillImage,Photograph,en
16504001,https://botanydb.colorado.edu/COLO_V/01841/01841360.jpg,https://botanydb.colorado.edu/COLO_V/01841/01841360.jpg,https://botanydb.colorado.edu/COLO_V/01841/01841360_tn.jpg,https://botanydb.colorado.edu/COLO_V/01841/01841360.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"University of Colorado Museum of Natural History Herbarium Vascular Plant Collection (COLO-V)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:bc033eff-8337-48b2-9781-c291092f6df8,"2017-10-23 15:30:46",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=16504001,StillImage,Photograph,en
20395840,http://arctos.database.museum/media/10664889?open,http://arctos.database.museum/media/10664889?open,,,http://creativecommons.org/publicdomain/zero/1.0/,"University of Texas at El Paso","Mayra V. Madrid","CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)","CC BY","image of specimen",,urn:uuid:8b7c9e4f-c503-4e42-b3fb-e82a1181f5cd,"2022-02-08 11:40:45",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20395840,StillImage,Photograph,en
20395840,http://arctos.database.museum/MediaSearch.cfm?collection_object_id=28016696,http://arctos.database.museum/MediaSearch.cfm?collection_object_id=28016696,,,http://creativecommons.org/publicdomain/zero/1.0/,"University of Texas at El Paso",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)","CC BY",,,urn:uuid:8650dc1b-11ad-4a02-802e-0a39125fd0d9,"2023-08-17 13:42:54",,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20395840,StillImage,Photograph,en
20405911,http://arctos.database.museum/media/10664521?open,http://arctos.database.museum/media/10664521?open,,,http://creativecommons.org/publicdomain/zero/1.0/,"University of Texas at El Paso","Mayra V. Madrid","CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)","CC BY","image of specimen",,urn:uuid:9cefbaee-2072-4eb5-9762-9f36eab177de,"2022-02-08 11:40:45",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20405911,StillImage,Photograph,en
20405911,http://arctos.database.museum/MediaSearch.cfm?collection_object_id=28016892,http://arctos.database.museum/MediaSearch.cfm?collection_object_id=28016892,,,http://creativecommons.org/publicdomain/zero/1.0/,"University of Texas at El Paso",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)","CC BY",,,urn:uuid:b7a2eabf-9fe3-4b6d-8b72-1ada993d4f6f,"2023-08-17 13:42:54",,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20405911,StillImage,Photograph,en
20912054,https://portal.torcherbaria.org/imglib/seinet/sernec/GA/GA129/GA129043.jpg,https://portal.torcherbaria.org/imglib/seinet/sernec/GA/GA129/GA129043.jpg,https://portal.torcherbaria.org/imglib/seinet/sernec/GA/GA129/GA129043_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/sernec/GA/GA129/GA129043_web.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"University of Georgia Herbarium (GA-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:69266d88-339a-496d-a99f-4f9217b9d781,"2023-09-06 03:10:53",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20912054,StillImage,Photograph,en
20912144,https://portal.torcherbaria.org/imglib/seinet/sernec/GA/GA129/GA129045.jpg,https://portal.torcherbaria.org/imglib/seinet/sernec/GA/GA129/GA129045.jpg,https://portal.torcherbaria.org/imglib/seinet/sernec/GA/GA129/GA129045_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/sernec/GA/GA129/GA129045_web.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"University of Georgia Herbarium (GA-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e26288ad-e0cc-4b8a-b69e-e8b8f49bad25,"2023-09-06 03:10:53",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=20912144,StillImage,Photograph,en
21219442,http://mam.ansp.org/image/PH/Fullsize/00592/PH00592343.jpg,http://mam.ansp.org/image/PH/Fullsize/00592/PH00592343.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/mam/PH/PH00592/PH00592343_1550082975_tn.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/mam/PH/PH00592/PH00592343_1550082975_web.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"Academy of Natural Sciences of Drexel University (PH-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8b6faed9-d9b0-49e0-8955-1803919892df,"2019-02-13 09:41:49",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21219442,StillImage,Photograph,en
21219444,http://mam.ansp.org/image/PH/Fullsize/00592/PH00592345.jpg,http://mam.ansp.org/image/PH/Fullsize/00592/PH00592345.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/mam/PH/PH00592/PH00592345_1550082979_tn.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/mam/PH/PH00592/PH00592345_1550082979_web.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"Academy of Natural Sciences of Drexel University (PH-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3b61951e-62ae-4d66-9026-c93fa51ef91e,"2019-02-13 09:41:49",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21219444,StillImage,Photograph,en
21219445,http://mam.ansp.org/image/PH/Fullsize/00592/PH00592346.jpg,http://mam.ansp.org/image/PH/Fullsize/00592/PH00592346.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/mam/PH/PH00592/PH00592346_1550078117_tn.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/mam/PH/PH00592/PH00592346_1550078117_web.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"Academy of Natural Sciences of Drexel University (PH-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a8b65dc1-466a-42c5-ba4c-6934c64c8f85,"2019-02-13 09:41:49",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21219445,StillImage,Photograph,en
21658747,https://cdn.plantatlas.org/img/specimens/USF/231470.jpg,https://cdn.plantatlas.org/img/specimens/USF/231470.jpg,https://cdn.plantatlas.org/img/specimens/USF/thumbs/231470.jpg,,http://creativecommons.org/licenses/by/3.0/,"University of South Florida Herbarium (USF)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,"Yucca brevifolia Engelm. - USA, California (BARCODE: 231470) - USF Herbarium",,urn:uuid:7946ad89-6b8e-40e9-814f-8321da0736d3,"2019-04-19 07:13:26",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658747,StillImage,Photograph,en
21658748,https://cdn.plantatlas.org/img/specimens/USF/105257.jpg,https://cdn.plantatlas.org/img/specimens/USF/105257.jpg,https://cdn.plantatlas.org/img/specimens/USF/thumbs/105257.jpg,,http://creativecommons.org/licenses/by/3.0/,"University of South Florida Herbarium (USF)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,"Yucca brevifolia Engelm. - USA, Arizona (BARCODE: 105257) - USF Herbarium",,urn:uuid:1bb403d6-8777-4109-945f-2284cf750158,"2019-04-19 07:13:26",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658748,StillImage,Photograph,en
21658749,https://cdn.plantatlas.org/img/specimens/USF/98594.jpg,https://cdn.plantatlas.org/img/specimens/USF/98594.jpg,https://cdn.plantatlas.org/img/specimens/USF/thumbs/98594.jpg,,http://creativecommons.org/licenses/by/3.0/,"University of South Florida Herbarium (USF)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,"Yucca brevifolia var. herbertii (J. M. Webber) Munz - USA, California (BARCODE: 98594) - USF Herbari",,urn:uuid:dc6805c6-6952-4972-8ecb-cfacf736e3ab,"2019-04-19 07:13:26",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658749,StillImage,Photograph,en
21658750,https://cdn.plantatlas.org/img/specimens/USF/11032.jpg,https://cdn.plantatlas.org/img/specimens/USF/11032.jpg,https://cdn.plantatlas.org/img/specimens/USF/thumbs/11032.jpg,,http://creativecommons.org/licenses/by/3.0/,"University of South Florida Herbarium (USF)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,"Yucca brevifolia var. jaegerana McKelvey - USA, Nevada (BARCODE: 11032) - USF Herbarium",,urn:uuid:2c514455-884b-4a56-8264-41caf1b08ea6,"2019-04-19 07:13:26",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=21658750,StillImage,Photograph,en
22193193,https://portal.torcherbaria.org/imglib/seinet/swnode/ASDM/202101/Yucca_brevifolia_544_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/swnode/ASDM/202101/Yucca_brevifolia_544_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/swnode/ASDM/202101/Yucca_brevifolia_544_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/swnode/ASDM/202101/Yucca_brevifolia_544.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Arizona-Sonora Desert Museum (ASDM)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8665f971-c1a1-4b09-bbac-ae1611e8403f,"2021-01-27 11:37:04",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=22193193,StillImage,Photograph,en
23539062,https://portal.torcherbaria.org/imglib/seinet/intermt/WeberStateUniversity_WSCO/WSCO006/Yucca_brevifolia_Clokey_7475_1645818117_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/intermt/WeberStateUniversity_WSCO/WSCO006/Yucca_brevifolia_Clokey_7475_1645818117_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/intermt/WeberStateUniversity_WSCO/WSCO006/Yucca_brevifolia_Clokey_7475_1645818117_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/intermt/WeberStateUniversity_WSCO/WSCO006/Yucca_brevifolia_Clokey_7475_1645818117.jpg,http://creativecommons.org/publicdomain/zero/1.0/,"Weber State University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)","Public Domain",,,urn:uuid:6d5fafbb-fa6c-4bdf-afee-613b066c619f,"2022-02-25 12:41:59",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=23539062,StillImage,Photograph,en
23920680,https://portal.torcherbaria.org/imglib/seinet/swnode/UNLV/UNLV0000/UNLV0000029_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/swnode/UNLV/UNLV0000/UNLV0000029_lg.jpg,https://portal.torcherbaria.org/imglib/seinet/swnode/UNLV/UNLV0000/UNLV0000029_tn.jpg,https://portal.torcherbaria.org/imglib/seinet/swnode/UNLV/UNLV0000/UNLV0000029.jpg,http://creativecommons.org/publicdomain/zero/1.0/,"University of Nevada, Las Vegas",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b301f035-a335-41b5-bc9a-74a8e7dd61f6,"2023-07-03 12:11:14",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=23920680,StillImage,Photograph,en
24653418,http://sweetgum.nybg.org/images3/3378/694/03330475-01.jpg,http://sweetgum.nybg.org/images3/3378/694/03330475-01.jpg,http://sweetgum.nybg.org/images3/3378/694/03330475-01.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c0f26b39-81e1-4170-898f-ebe278b623f1,"2022-03-04 14:12:48",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24653418,StillImage,Photograph,en
24653418,http://sweetgum.nybg.org/images3/3378/696/03330475-03.jpg,http://sweetgum.nybg.org/images3/3378/696/03330475-03.jpg,http://sweetgum.nybg.org/images3/3378/696/03330475-03.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:113768cc-3721-4f32-987a-230bdf41e67a,"2022-03-04 14:12:48",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24653418,StillImage,Photograph,en
24653418,http://sweetgum.nybg.org/images3/3378/695/03330475-02.jpg,http://sweetgum.nybg.org/images3/3378/695/03330475-02.jpg,http://sweetgum.nybg.org/images3/3378/695/03330475-02.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d6084583-639b-41f6-9ba1-f862190f8506,"2022-03-04 14:12:48",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24653418,StillImage,Photograph,en
24686628,http://sweetgum.nybg.org/images3/3474/713/03574443.jpg,http://sweetgum.nybg.org/images3/3474/713/03574443.jpg,http://sweetgum.nybg.org/images3/3474/713/03574443.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:49d8323b-9074-4294-bb65-31e1976b0f07,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686628,StillImage,Photograph,en
24686629,http://sweetgum.nybg.org/images3/3328/489/03574448.jpg,http://sweetgum.nybg.org/images3/3328/489/03574448.jpg,http://sweetgum.nybg.org/images3/3328/489/03574448.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1c84f080-d6aa-4e42-8e31-3e35e5e6ef8a,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686629,StillImage,Photograph,en
24686630,http://sweetgum.nybg.org/images3/3328/490/03574449.jpg,http://sweetgum.nybg.org/images3/3328/490/03574449.jpg,http://sweetgum.nybg.org/images3/3328/490/03574449.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:21da7b19-13ec-4c0d-a6a0-3aa06af2efc4,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686630,StillImage,Photograph,en
24686631,http://sweetgum.nybg.org/images3/3328/491/03574450.jpg,http://sweetgum.nybg.org/images3/3328/491/03574450.jpg,http://sweetgum.nybg.org/images3/3328/491/03574450.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a6843c1a-b05b-44ac-8f07-8624f3f6a69d,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686631,StillImage,Photograph,en
24686632,http://sweetgum.nybg.org/images3/3331/755/03574453.jpg,http://sweetgum.nybg.org/images3/3331/755/03574453.jpg,http://sweetgum.nybg.org/images3/3331/755/03574453.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:38263a3f-b501-48e6-9111-c4a963b6db9f,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686632,StillImage,Photograph,en
24686633,http://sweetgum.nybg.org/images3/3328/499/03574459.jpg,http://sweetgum.nybg.org/images3/3328/499/03574459.jpg,http://sweetgum.nybg.org/images3/3328/499/03574459.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:62162650-055d-40c7-a002-a7484d561df2,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24686633,StillImage,Photograph,en
